global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
251,1,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,281.1542839061815,1608637542,0.1,1000,0.001,0.001,2065.0014689475847,0.0007603306419583302,0.028720482937701033,0.9696969696969697,0.004886410624753354,0.059045729946557754,0.022598870056497175,0.9750146398594574,0.3568377903572125,0.3053443597560977,14.430486902625232,0.4462521959789186,0.3885124047256099,12.93882512480373,0.4462521959789186,0.3885124047256099,12.93882512480373,0.8941440562170604,0.8316804496951221,6.98585491763027,-0.0,-0.0,,328
351,1,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,179.94533399020963,1608637542,0.1,1000,0.001,0.001,379.2859840924137,0.00040375772262832494,0.013880016432854352,0.9603174603174603,0.001523431947799665,0.05110640504806726,0.03558718861209965,0.9763810267421432,0.35711106773374973,0.3169001524390243,11.2600585442245,0.44658403279328523,0.4015126714939024,10.092470395206774,0.44658403279328523,0.4015126714939024,10.092470395206774,0.8947296505953543,0.8461251905487804,5.432306844221866,-0.0,-0.0,,259
451,1,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,199.12925049312287,1608637542,0.1,1000,0.001,0.001,0.21069293632767963,1.1608837314110465e-05,8.718109768228609e-05,0.9603174603174603,3.8638635338922756e-08,0.0,0.02358490566037736,0.9763810267421432,0.3587507319929729,0.29456829268292695,17.890538913605102,0.44824321686511814,0.3763893292682928,16.03011153171494,0.44824321686511814,0.3763893292682928,16.03011153171494,0.8949248487214523,0.8182103658536587,8.57217038697639,-0.0,-0.0,,383
76,1,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,971.0368950465075,1608637542,0.1,1000,0.001,0.001,108861.96945609924,0.00318121804677713,0.03853134950226814,0.9956427015250545,0.0014657926750402204,0.0751053340742703,0.003683241252302026,0.9108118657298985,0.3588485558157689,0.1765347179878049,50.80523102942709,0.44836065573770495,0.1644062309451219,63.33169986233113,0.44836065573770495,0.23480207698170735,47.630981002251744,0.89512099921936,0.5826735899390244,34.90560600777132,-0.0,0.21732641006097564,,1529
176,1,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,2409.751824413406,1608637542,0.1,1000,0.001,0.001,7317.196849586918,0.00239865562936791,0.03041854617548046,0.9863481228668942,0.002323489541705717,0.0739927214113493,0.010101010101010102,0.9435987509758001,0.3572287275565964,0.2477294207317072,30.65243592637466,0.4460772833723653,0.31159413109756084,30.14794908588608,0.4460772833723653,0.3223509908536585,27.73651497859972,0.8884855581576894,0.7462157012195121,16.012624587075962,-0.0,0.05378429878048796,,745
276,1,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1541.34688281043,1608637542,0.1,1000,0.001,0.001,1343.974931556781,0.001349559964188194,0.017581630329684853,0.9772727272727273,0.0011532780928563812,0.03648966087510567,0.014705882352941176,0.9664324746291959,0.35820452771272443,0.2767690548780487,22.734350499328684,0.44756049960967986,0.3551535823170731,20.646799119492307,0.44756049960967986,0.3562305640243902,20.406165348581712,0.8935597189695551,0.7946150914634146,11.073085033448303,-0.0,0.005384908536585464,,491
376,1,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,791.6550565292695,1608637542,0.1,1000,0.001,0.001,246.85253844920473,0.0007550962636013009,0.0047415475705051375,0.9774011299435028,6.468129844308665e-05,0.009789215836567854,0.0176678445229682,0.9662373145979704,0.3587314597970336,0.2743086890243903,23.5336958794773,0.4481850117096018,0.3514630335365855,21.580814986219714,0.4481850117096018,0.353360137195122,21.15752915359001,0.8945355191256831,0.7905144817073172,11.628497157948049,-0.0,0.009485518292682849,,525
476,1,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,519.589611544548,1608637542,0.1,1000,0.001,0.001,0.13712630665817607,8.277958285720267e-06,6.23689251866603e-05,0.9757281553398058,9.048094590914782e-10,0.0,0.017006802721088437,0.9607728337236534,0.3596096799375488,0.27173353658536586,24.4365344579834,0.44910226385636226,0.3476003048780488,22.601079341425255,0.44910226385636226,0.3503557926829269,21.98752469549291,0.8949258391881343,0.7862225609756098,12.146624161744926,-0.0,0.013777439024390215,,538
2,2,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,2061.5926635921765,3421126067,0.1,1000,0.001,0.001,127940.46454816699,0.00300540588109038,0.039524715225632376,0.9933184855233853,0.003847064571787012,0.02882432724915765,0.004451038575667656,0.9129416357602967,0.3583212961155573,0.19498338414634148,45.584204383023874,0.4475014639859457,0.21371261432926833,52.24314744678015,0.4475014639859457,0.2587292301829269,42.18360139464202,0.8918016787038845,0.6374584603658537,28.520154694896394,-0.0,0.1625415396341463,,1287
102,2,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,635.7359619978397,3421126067,0.1,1000,0.001,0.001,8599.56483245567,0.001254784243926442,0.02599485733791665,0.9904761904761905,0.004208488848139725,0.05230165918016823,0.008368200836820083,0.9390981846574273,0.3575405036111653,0.2285056402439025,36.089579240396105,0.4467792309193831,0.2827584603658537,36.71181630712939,0.4467792309193831,0.2999232469512195,32.869921832750165,0.8923872730821785,0.7141760670731708,19.970164454888685,-0.0,0.08582393292682922,,908
202,2,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,592.066442757067,3421126067,0.1,1000,0.001,0.001,1579.5119080020615,0.000829417659338345,0.019554176771338673,0.9884057971014493,0.004553466447678444,0.024864922936347792,0.008602150537634409,0.9334374390005856,0.3569158696076518,0.23155205792682926,35.12419098053322,0.4460960374780402,0.2873280868902438,35.590531466133456,0.4460960374780402,0.3034774009146341,31.97038856692977,0.8918016787038845,0.7192534298780487,19.34827584947045,-0.0,0.0807465701219513,,885
302,2,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,265.81472594038826,3421126067,0.1,1000,0.001,0.001,290.11443208201143,0.0005850711587881696,0.00886098158427518,0.9736842105263158,0.0023911290108231138,0.020444689357391778,0.015600624024960999,0.963888346671872,0.356993948858091,0.2655140243902439,25.625063046716058,0.4462717157915283,0.3382710365853658,24.200655202763073,0.4462717157915283,0.34309969512195115,23.11865552281001,0.8927776693343744,0.7758567073170731,13.096313453323011,-0.0,0.02414329268292692,,617
402,2,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,277.3674627370721,3421126067,0.1,1000,0.001,0.001,0.16115823977166252,8.464041476716998e-06,0.0007972241278514427,0.9747474747474747,4.1158344506612954e-06,0.0,0.014450867052023121,0.9623267616630881,0.3587702518055827,0.2595413490853658,27.65806312558739,0.44824321686511814,0.32931202362804873,26.53273686300026,0.44824321686511814,0.3361315739329268,25.011341770270917,0.8947296505953543,0.7659022484756097,14.398472436229493,-0.0,0.03409775152439032,,659
27,2,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,336.030032378153,3421126067,0.1,1000,0.001,0.001,42604.151620918565,0.001830872675496613,0.04522726617011694,0.9982486865148862,0.0028136244104631555,0.047749547263363556,0.002570694087403599,0.888737068124146,0.35783330080031234,0.17933349847560975,49.883507746617965,0.4467792309193831,0.17700074314024392,60.38295182701051,0.4467792309193831,0.23900024771341463,46.505962861881585,0.8894593011907086,0.5966674923780488,32.917954584397826,-0.0,0.2033325076219512,,1483
127,2,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,794.1737727198363,3421126067,0.1,1000,0.001,0.001,2863.6535383059127,0.0009484215826352552,0.03861486200336617,0.9923518164435946,0.0027903205570150662,0.04706753121356978,0.0049504950495049506,0.8986921725551434,0.3558422799141129,0.17706886432926833,50.23950937701777,0.4446320515323052,0.16680988948170733,62.48361113265637,0.4446320515323052,0.2356032964939025,47.01162552677908,0.8878977161819247,0.5853443216463415,34.075253153775634,-0.0,0.2146556783536585,,1541
227,2,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,735.4609274661923,3421126067,0.1,1000,0.001,0.001,525.9771805051676,0.0004475872883266778,0.029158111281836346,0.9900332225913622,0.002581389380566747,0.024902791974097054,0.006514657980456026,0.9418309584227992,0.356993948858091,0.20443086890243906,42.73548065552714,0.4459984384149912,0.23496945503048786,47.316081225411324,0.4459984384149912,0.2705385861280488,39.34091180016219,0.8900448955690026,0.6610771722560976,25.72541278005158,-0.0,0.1389228277439024,,1172
327,2,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,900.6806157142526,3421126067,0.1,1000,0.001,0.001,96.60805356217367,0.00021226089249934727,0.0241256317367601,0.972972972972973,0.002017288920048375,0.009174564981322703,0.014598540145985401,0.9648643373023619,0.35703298848331055,0.260359375,27.076941515680016,0.44634979504196765,0.3305390624999999,25.946182529573857,0.44634979504196765,0.33708593749999993,24.479423706623248,0.8931680655865704,0.767265625,14.096164589571,-0.0,0.03273437500000009,,647
427,2,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,1295.5260881040142,3421126067,0.1,1000,0.001,0.001,0.05366566477963152,3.7462578885158597e-06,1.213435487120465e-05,0.9766355140186916,6.306803252187733e-10,0.0,0.011389521640091117,0.9592035916455202,0.3596291235604139,0.23775613567073162,33.88852011847948,0.44931680655865697,0.2966342035060974,33.98105764660002,0.44931680655865697,0.31071549161585355,30.84712454990473,0.8968768299824322,0.7295935594512194,18.651755172947162,-0.0,0.07040644054878065,,812
52,2,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,1140.8870265997198,3421126067,0.1,1000,0.001,0.001,52418.38878772168,0.0031512231387626545,0.04880389538719971,0.99860529986053,0.004854277834790656,0.062253947919866805,0.003036437246963563,0.8602381417138395,0.35722818660940847,0.16297454268292683,54.37802816463574,0.44595939878977153,0.10338544207317071,76.81729719034192,0.44595939878977153,0.21446181402439027,51.91001364554958,0.8873121218036307,0.5148727134146341,41.97388937186417,-0.0,0.2851272865853659,,1874
152,2,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1361.1154778319951,3421126067,0.1,1000,0.001,0.001,3523.321057062226,0.001200437738337198,0.0411024007711591,0.9925187032418953,0.004418065269164424,0.0395479866994287,0.004995836802664446,0.9223111458130002,0.3552371657232091,0.20646150914634148,41.88065634235734,0.44394885809096235,0.23953839557926834,46.04369597675856,0.44394885809096235,0.2730768864329269,38.48911164966323,0.8871169236775327,0.6661537728658538,24.90800760464346,-0.0,0.1338462271341463,,1101
252,2,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,787.8862653273317,3421126067,0.1,1000,0.001,0.001,647.1406023175516,0.0007343451374614433,0.025646168198212468,0.9864864864864865,0.0031677501274398564,0.021191771165286144,0.010186757215619695,0.9572516103845403,0.35492484872145225,0.27136802591463416,23.542116903850292,0.44394885809096235,0.34705203887195124,21.826121962714353,0.44394885809096235,0.3499293635670732,21.178001206757273,0.8902400936951006,0.7856133765243903,11.75264042944172,-0.0,0.014386623475609706,,531
352,2,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,375.0193509293898,3421126067,0.1,1000,0.001,0.001,118.86255960934626,0.0004190705226398761,0.016389919130325812,0.9754601226993865,0.0029192882997294907,0.0033998490145416443,0.017429193899782137,0.9689634979504197,0.3559789186023814,0.2889481707317075,18.82997682386507,0.4448858090962326,0.3700666920731709,16.817600268044895,0.4448858090962326,0.3700666920731709,16.817600268044895,0.8890689049385126,0.8111852134146343,8.76014120966976,-0.0,-0.0,,402
452,2,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,534.4120989334708,3421126067,0.1,1000,0.001,0.001,0.06602801778569051,1.0105240045818522e-05,0.00033566588091381587,0.9657534246575342,1.0797186001286584e-07,0.0,0.020161290322580645,0.9724770642201835,0.3589068904938512,0.28332606707317065,21.058615875744913,0.4483603357407769,0.36374182545731704,18.872880479860893,0.4483603357407769,0.36374182545731704,18.872880479860893,0.8945344524692563,0.8041575838414634,10.103229493097587,-0.0,-0.0,,453
77,2,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,637.3570174876385,3421126067,0.1,1000,0.001,0.001,73636.09212996368,0.0033430316144342142,0.03656839954320147,0.9944649446494465,0.0037609088545837066,0.04633576319313785,0.00430416068866571,0.894808743169399,0.35789227166276344,0.1914141006097561,46.516279963116176,0.44689695550351294,0.2056817263719512,53.975581207481646,0.44689695550351294,0.25426762576219514,43.103746259422344,0.8900468384074942,0.6285352515243903,29.38177808159068,-0.0,0.17146474847560977,,1291
177,2,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,2178.6824902417106,3421126067,0.1,1000,0.001,0.001,4949.476700093583,0.001292845731697059,0.02783276948222626,0.9864864864864865,0.003467842314959717,0.028064191429563335,0.008391608391608392,0.9572599531615925,0.35726775956284157,0.2566293826219513,28.168894126924016,0.44650663544106167,0.32494407393292685,27.22525307783045,0.44650663544106167,0.33273427972560976,25.48055206459966,0.8923887587822015,0.7610489710365854,14.717777028573167,-0.0,0.038951028963414625,,647
277,2,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,683.6570676586362,3421126067,0.1,1000,0.001,0.001,909.0875571600454,0.0006074137834789303,0.021494504698520087,0.9775280898876404,0.0018527319863687762,0.020827360269994193,0.013377926421404682,0.9660421545667447,0.35707259953161596,0.27044641768292677,24.260103396989756,0.4463309914129586,0.3456696265243901,22.553075368999785,0.4463309914129586,0.34885415396341457,21.839585268537988,0.892583918813427,0.7840773628048779,12.156454280824853,-0.0,0.015922637195122102,,550
377,2,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,519.5105258542827,3421126067,0.1,1000,0.001,0.001,166.97526560082474,0.00029357859645710643,0.011411613283360813,0.9790794979079498,0.0005818552896193355,0.041688417987344836,0.01282051282051282,0.9543325526932084,0.35808743169398904,0.24925217225609747,30.393487680656435,0.44742388758782203,0.3138782583841462,29.847675304878084,0.44742388758782203,0.3241275342987804,27.556944702654164,0.8933645589383294,0.7487536204268291,16.18722581555679,-0.0,0.05124637957317091,,727
477,2,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,574.7885417088701,3421126067,0.1,1000,0.001,0.001,0.09275457169268922,9.319158435014545e-06,0.00017301595368901523,0.9397590361445783,8.886767304335385e-08,0.0,0.026595744680851064,0.9847775175644028,0.359336455893833,0.30207881097560974,15.934271065204753,0.44902419984387193,0.3848386623475609,14.294449501525452,0.44902419984387193,0.3848386623475609,14.294449501525452,0.8968774395003903,0.8275985137195122,7.724458519044728,-0.0,-0.0,,346
3,3,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,6656.543505852538,4083286876,0.1,1000,0.001,0.001,83486.62213339911,0.004783678895412215,0.03592029422136013,0.9956616052060737,0.008936748514923928,0.030604777284727526,0.004418262150220913,0.9104040601210228,0.3577357017372633,0.1942035823170732,45.713111279090406,0.4469744290454812,0.21195806021341462,52.57937670706278,0.4469744290454812,0.2577544778963414,42.333506986791406,0.8923872730821785,0.635508955792683,28.785520035743495,-0.0,0.16449104420731708,,1290
103,3,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,3338.514738500328,4083286876,0.1,1000,0.001,0.001,5611.583655057002,0.001389937212301216,0.030474605171823457,0.9939759036144579,0.004506207707223845,0.039107202042624536,0.004024144869215292,0.9355846183876635,0.3575014639859457,0.2238207698170732,37.393048039134136,0.4468182705446028,0.27573115472560983,38.29008952800074,0.4468182705446028,0.2944575647865854,34.09903215737197,0.8931680655865704,0.7063679496951221,20.91432991043752,-0.0,0.09363205030487798,,934
203,3,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,579.1906608214877,4083286876,0.1,1000,0.001,0.001,1030.699038683939,0.0007394554772822439,0.025170149558755437,0.9861111111111112,0.0034894782012583874,0.042914511811537416,0.007389162561576354,0.9584227991411283,0.35713058754635957,0.2452520198170731,31.327075201802305,0.44629123560413825,0.3078780297256096,31.01409905376264,0.44629123560413825,0.3194606897865853,28.41878479774853,0.8916064805777865,0.7420866996951219,16.76970548551548,-0.0,0.05791330030487818,,753
303,3,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,279.1239142344061,4083286876,0.1,1000,0.001,0.001,189.3120683297032,0.00039624320882112,0.01884668819837334,0.9797979797979798,0.0016885391942967447,0.03809754794314144,0.011299435028248588,0.96213156353699,0.35765762248682414,0.2575497332317074,27.98986599504242,0.44681827054460277,0.326324599847561,26.96704200349249,0.44681827054460277,0.3338080221036586,25.29221741608776,0.8916064805777865,0.7625828887195123,14.47091229918643,-0.0,0.03741711128048775,,666
403,3,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,466.6717741710635,4083286876,0.1,1000,0.001,0.001,0.10516264041260497,7.2131045355215305e-06,0.000172296373896372,0.9769585253456221,8.123919081322424e-08,0.0,0.014124293785310734,0.9586179972672262,0.3592972867460473,0.25766669207317083,28.285934356278435,0.4487507319929729,0.3265000381097562,27.242450021258357,0.4487507319929729,0.333944474085366,25.58352549036169,0.8945344524692563,0.7627778201219514,14.729072981326363,-0.0,0.037222179878048656,,674
28,3,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1362.8252068861693,4083286876,0.1,1000,0.001,0.001,122420.78723964887,0.0047109721652884955,0.05222869518772683,0.9968701095461658,0.00650348128425843,0.05353381632424899,0.0055617352614015575,0.8756587936755807,0.3569549092328713,0.1700016006097561,52.3744887064013,0.4457642006636736,0.13500720274390243,69.7133142269169,0.4457642006636736,0.22500240091463417,49.52434480390293,0.8880929143080226,0.5500080030487805,38.06864189685248,-0.0,0.24999199695121954,,1723
128,3,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,2046.1280223068798,4083286876,0.1,1000,0.001,0.001,8228.557715696563,0.0016567870560261302,0.03275507743910193,0.9877300613496932,0.007174499415899508,0.040296375492050805,0.009737098344693282,0.9371462033964474,0.3551786062853796,0.2203051448170732,37.97341931116708,0.4440074175287917,0.27045771722560985,39.08711734346825,0.4440074175287917,0.2903560022865854,34.60559647795585,0.8882881124341206,0.7005085746951221,21.139485614013005,-0.0,0.09949142530487798,,976
228,3,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,745.6973742469296,4083286876,0.1,1000,0.001,0.001,1511.3677436993685,0.0008038642383743056,0.0211970172179614,0.9668874172185431,0.003164082868666586,0.027731572735704185,0.01996007984031936,0.9715010735896935,0.3561936365410892,0.282545731707317,20.676367368308235,0.44541284403669723,0.3628639481707316,18.533119772173542,0.44541284403669723,0.3628639481707316,18.533119772173542,0.8921920749560804,0.8031821646341463,9.976541242682057,-0.0,-0.0,,467
328,3,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,579.4353499545875,4083286876,0.1,1000,0.001,0.001,277.59815700600666,0.00024981433947764955,0.001242723192748243,0.9783549783549783,4.645390386658186e-06,0.0,0.011961722488038277,0.9558852235018543,0.3591020886199493,0.24267320884146334,32.42222294666374,0.4485164942416552,0.304009813262195,32.218810865314964,0.4485164942416552,0.31645207698170724,29.444718077367575,0.8941440562170604,0.7377886814024389,17.486597794557728,-0.0,0.06221131859756113,,785
428,3,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,616.7365375987314,4083286876,0.1,1000,0.001,0.001,0.1542054630853353,4.064234164057721e-06,2.4442962265962784e-05,0.962962962962963,2.0105421956116516e-09,0.0,0.019305019305019305,0.9746242436072614,0.35927776693343744,0.2799172256097561,22.088909648111972,0.4487702518055826,0.3598758384146342,19.808446088681354,0.4487702518055826,0.35990342987804885,19.802297850623322,0.8949248487214523,0.7998620426829269,10.622434517751769,-0.0,0.00013795731707311187,,474
53,3,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,1982.2110620080311,4083286876,0.1,1000,0.001,0.001,91735.11775647075,0.0038550979498704297,0.05104633517452682,0.9979674796747967,0.004656474358410117,0.0614206346796176,0.0015420200462606013,0.9041577200858871,0.3583798555533867,0.19880967987804882,44.5254311040837,0.4476966621120437,0.2223217797256098,50.34097893944762,0.4476966621120437,0.263512099847561,41.14048145804298,0.8931680655865704,0.647024199695122,27.558516182483327,-0.0,0.152975800304878,,1206
153,3,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1390.5073560670046,4083286876,0.1,1000,0.001,0.001,6166.009286786099,0.001595074535638479,0.027109784821158965,0.99644128113879,0.005475293864503485,0.03582992287592901,0.0049382716049382715,0.9453445246925629,0.3568768299824322,0.24537023628048787,31.24511997807014,0.4460374780402108,0.3080553544207318,30.935096356867074,0.4460374780402108,0.3195986089939025,28.347140155543094,0.8916064805777865,0.7422837271341465,16.747607458715933,-0.0,0.05771627286585357,,762
