global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
51,1,CC120309,fixed,5,BMN,oracle,0.1,0.2014246674270852,1608637542,1000,True,0.001,167265.11898475434,3.3358467409433348,0.039783933462935975,0.9990240093695101,0.019564092534672214,0.03692321061108988,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.44921920749560806,-0.45,200.1738110239642,0.44921920749560806,0.45,-0.17381102396419257,0.8980480187390202,0.0,100.0,-0.0,0.9,,5123
151,1,CC120309,fixed,5,BMN,oracle,0.3,0.19961820279278994,1608637542,1000,True,0.001,11242.785775381297,0.9283532224735461,0.03954799178590387,0.9990240093695101,0.005575372912836454,0.045751995706841145,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44865313292992387,-0.45,200.30020231025256,0.44865313292992387,0.45,-0.30020231025256455,0.8939488580909624,0.0,100.0,-0.0,0.9,,5123
251,1,CC120309,fixed,5,BMN,oracle,0.5,0.19267064785348392,1608637542,1000,True,0.001,2065.0014689475847,0.5072071486929615,0.038795781873928896,0.9990240093695101,0.004794573959758065,0.04278611484936005,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44736482529767707,-0.45,200.58904378558807,0.44736482529767707,0.45,-0.5890437855880806,0.881456178020691,0.0,100.0,-0.0,0.9,,5123
351,1,CC120309,fixed,5,BMN,oracle,0.7,0.17372987416465324,1608637542,1000,True,0.001,379.2859840924137,0.3708853756710586,0.03788856282460605,0.9990240093695101,0.004687125694926477,0.04041844839864746,0.0019500780031201249,0.0009759906304899473,0.35892641030646105,0.44,-22.587802782279557,0.4446125317196955,-0.45,201.2117220941719,0.4446125317196955,0.45,-1.21172209417188,0.8568612141323444,0.0,100.0,-0.0,0.9,,5123
451,1,CC120309,fixed,5,BMN,oracle,0.99,0.07726517465458713,1608637542,1000,True,0.001,0.21069293632767963,0.22768024627551603,0.03600631477891383,0.9990240093695101,0.004752099993824379,0.05823099568181078,0.0019500780031201249,0.0009759906304899473,0.3517235994534453,0.3521922065548781,-0.13323163477258854,0.4264591059925825,-0.3578077934451219,183.90201743079803,0.4264591059925825,0.36219220655487805,15.069885607935001,0.7556900253757564,0.021922065548780623,97.09906644091535,-0.0,0.8,,5123
76,1,CC120313,fixed,5,BMN,oracle,0.1,0.2004443805523209,1608637542,1000,True,0.001,108861.96945609924,2.4208382723469932,0.04154237269167549,0.999024199843872,0.007782732656623469,0.051539688437431896,0.0019496977968414895,0.000975800156128025,0.3596096799375488,0.44,-22.354882125645815,0.44943403590944575,-0.45,200.1259281775153,0.44943403590944575,0.45,-0.12592817751530816,0.8982435597189696,0.0,100.0,-0.0,0.9,,5124
176,1,CC120313,fixed,5,BMN,oracle,0.3,0.19844109727355327,1608637542,1000,True,0.001,7317.196849586918,0.6764153164696413,0.041221745182890734,0.999024199843872,0.001849535790502877,0.051539688437431896,0.0019496977968414895,0.000975800156128025,0.35937548790007806,0.44,-22.434616387175254,0.44910226385636215,-0.45,200.19989570658788,0.44910226385636215,0.45,-0.19989570658788475,0.8972677595628415,0.0,100.0,-0.0,0.9,,5124
276,1,CC120313,fixed,5,BMN,oracle,0.5,0.19069382964899145,1608637542,1000,True,0.001,1343.974931556781,0.369658360996491,0.04048454280264956,0.999024199843872,0.0015006874615829725,0.04924341821045859,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.4486533957845434,-0.45,200.30014354691374,0.4486533957845434,0.45,-0.3001435469137305,0.8931693989071039,0.0,100.0,-0.0,0.9,,5124
376,1,CC120313,fixed,5,BMN,oracle,0.7,0.16900757757525578,1608637542,1000,True,0.001,246.85253844920473,0.26731430664846834,0.039368078459959745,0.999024199843872,0.0014345085237000333,0.0601141561803315,0.0019496977968414895,0.000975800156128025,0.3593169398907104,0.44,-22.454566192684965,0.4470335675253708,-0.45,200.6635815943421,0.4470335675253708,0.45,-0.663581594342092,0.8771662763466043,0.0,100.0,-0.0,0.9,,5124
476,1,CC120313,fixed,5,BMN,oracle,0.99,0.06166206299050745,1608637542,1000,True,0.001,0.13712630665817607,0.14772636768126457,0.03450026077078439,0.999024199843872,0.0014003018369329592,0.06915425687380802,0.0019496977968414895,0.000975800156128025,0.35599921935987505,0.44,-23.5957766399509,0.4362217017954723,-0.45,203.15855404438082,0.4362217017954723,0.45,-3.1585540443808116,0.8022248243559719,0.0,100.0,-0.0,0.9,,5124
2,2,CC120166,fixed,5,BMN,oracle,0.1,0.19388421042202567,3421126067,1000,True,0.001,127940.46454816699,2.749889861341979,0.046074746779982356,0.9990240093695101,0.01650364976034641,0.06460791480427942,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.4478918602381417,-0.45,200.47068052559328,0.4478918602381417,0.45,-0.4706805255932584,0.8834081592816709,0.0,100.0,-0.0,0.9,,5123
102,2,CC120166,fixed,5,BMN,oracle,0.3,0.19188502034940216,3421126067,1000,True,0.001,8599.56483245567,0.7658039042943787,0.04529424855827626,0.9990240093695101,0.004211949798366383,0.06460791480427942,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.44693538942026156,-0.45,200.68569432009264,0.44693538942026156,0.45,-0.6856943200925933,0.8765762248682413,0.0,100.0,-0.0,0.9,,5123
202,2,CC120166,fixed,5,BMN,oracle,0.5,0.1845149642042528,3421126067,1000,True,0.001,1579.5119080020615,0.4179222877712129,0.043436693123881265,0.9990240093695101,0.0034681832366966255,0.0642026196074876,0.0019500780031201249,0.0009759906304899473,0.3591411282451688,0.44,-22.514511815988016,0.44457349209447583,-0.45,201.22060986586465,0.44457349209447583,0.45,-1.220609865864652,0.8543236384930705,0.0,100.0,-0.0,0.9,,5123
302,2,CC120166,fixed,5,BMN,oracle,0.7,0.16469882023074803,3421126067,1000,True,0.001,290.11443208201143,0.30381635762953507,0.04088522469161979,0.9990240093695101,0.003333746418617226,0.05182268923300472,0.0019500780031201249,0.0009759906304899473,0.3581260979894593,0.44,-22.86175245819434,0.4404938512590279,-0.45,202.15806616001598,0.4404938512590279,0.45,-2.158066160015958,0.8236775326956861,0.0,100.0,-0.0,0.9,,5123
402,2,CC120166,fixed,5,BMN,oracle,0.99,0.05864562571138666,3421126067,1000,True,0.001,0.16115823977166252,0.1666270211106644,0.03282631242466626,0.9990240093695101,0.003226599801450777,0.04750147028953352,0.0019500780031201249,0.0009759906304899473,0.34762443880538746,0.3514311166158537,-1.095054715815692,0.42386297091547914,-0.3585688833841464,184.5954725909868,0.42386297091547914,0.36143111661585364,14.729254165510671,0.7623853211009175,0.014311166158536559,98.12284342806198,-0.0,0.8,,5123
27,2,CC120264,fixed,5,BMN,oracle,0.1,0.19227765877634356,3421126067,1000,True,0.001,42604.151620918565,1.4333126672878542,0.04352597377735335,0.9990240093695101,0.007280515928338285,0.08147073273202268,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.4474233847355065,-0.45,200.57587854198022,0.4474233847355065,0.45,-0.5758785419802428,0.8787234042553191,0.0,100.0,-0.0,0.9,,5123
127,2,CC120264,fixed,5,BMN,oracle,0.3,0.1896413615919131,3421126067,1000,True,0.001,2863.6535383059127,0.39932338554229274,0.04331422555084371,0.9990240093695101,0.003365131000198811,0.05688795938638609,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4466621120437244,-0.45,200.7472959685349,0.4466621120437244,0.45,-0.7472959685349017,0.8742338473550654,0.0,100.0,-0.0,0.9,,5123
227,2,CC120264,fixed,5,BMN,oracle,0.5,0.18022080285626862,3421126067,1000,True,0.001,525.9771805051676,0.21689782561257503,0.04277705313567526,0.9990240093695101,0.003127191949652465,0.04364483347177735,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.44490532890884255,-0.45,201.14511352418555,0.44490532890884255,0.45,-1.1451135241855739,0.8572516103845403,0.0,100.0,-0.0,0.9,,5123
327,2,CC120264,fixed,5,BMN,oracle,0.7,0.1571391128499931,3421126067,1000,True,0.001,96.60805356217367,0.15566414434186523,0.04215108203199589,0.9990240093695101,0.0030733462454387785,0.057067528778879086,0.0019500780031201249,0.0009759906304899473,0.3586726527425336,0.44,-22.674532511918514,0.4428752683974233,-0.45,201.608744518148,0.4428752683974233,0.45,-1.6087445181479814,0.8420261565488971,0.0,100.0,-0.0,0.9,,5123
427,2,CC120264,fixed,5,BMN,oracle,0.99,0.056943258329649644,3421126067,1000,True,0.001,0.05366566477963152,0.08589409813438283,0.038126627991610346,0.9990240093695101,0.0030293795038176035,0.06855921743245115,0.0019500780031201249,0.0009759906304899473,0.3522701542065196,0.44,-24.904138129751548,0.4333691196564512,-0.45,203.83757854199044,0.4333691196564512,0.45,-3.8375785419904327,0.8109896544993168,0.0,100.0,-0.0,0.9,,5123
52,2,CC120309,fixed,5,BMN,oracle,0.1,0.19345457010992706,3421126067,1000,True,0.001,52418.38878772168,1.8224168305853734,0.04307770732665277,0.9990240093695101,0.008835997603723807,0.03905075431522133,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.44873121218036305,-0.45,200.28275007068748,0.44873121218036305,0.45,-0.28275007068752467,0.8921920749560804,0.0,100.0,-0.0,0.9,,5123
152,2,CC120309,fixed,5,BMN,oracle,0.3,0.19167829362842975,3421126067,1000,True,0.001,3523.321057062226,0.508783544098981,0.042732675588095174,0.9990240093695101,0.003496279680618981,0.03389753443496042,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4482822564903376,-0.45,200.38318347085848,0.4482822564903376,0.45,-0.38318347085848625,0.8906304899472965,0.0,100.0,-0.0,0.9,,5123
252,2,CC120309,fixed,5,BMN,oracle,0.5,0.18544840833571255,3421126067,1000,True,0.001,647.1406023175516,0.2788070623326441,0.04056942505729111,0.9990240093695101,0.0031887047864752106,0.03465549344168115,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44681827054460277,-0.45,200.71208579978594,0.44681827054460277,0.45,-0.7120857997859404,0.8759906304899473,0.0,100.0,-0.0,0.9,,5123
352,2,CC120309,fixed,5,BMN,oracle,0.7,0.16931789487209825,3421126067,1000,True,0.001,118.86255960934626,0.2047784996177335,0.03773579621954088,0.9990240093695101,0.003142630367254954,0.050641159497913535,0.0019500780031201249,0.0009759906304899473,0.35857505367948467,0.44,-22.70792278631232,0.4421530353308608,-0.45,201.77471690616517,0.4421530353308608,0.45,-1.77471690616516,0.8357798165137615,0.0,100.0,-0.0,0.9,,5123
452,2,CC120309,fixed,5,BMN,oracle,0.99,0.08355314176717882,3421126067,1000,True,0.001,0.06602801778569051,0.131809491140484,0.028480194932205983,0.9990240093695101,0.0031872529890329382,0.04507810455675439,0.0019500780031201249,0.0009759906304899473,0.34200273277376536,0.3514502858231708,-2.7624203388032496,0.4168163185633418,-0.3585497141768293,186.02103569568905,0.4168163185633418,0.36145028582317074,13.283077047223934,0.7481358578957642,0.014502858231707383,98.061467301875,-0.0,0.8,,5123
77,2,CC120313,fixed,5,BMN,oracle,0.1,0.19257311947634492,3421126067,1000,True,0.001,73636.09212996365,1.941059518744193,0.04226097528866569,0.999024199843872,0.00953472008039669,0.05501030079022419,0.0019496977968414895,0.000975800156128025,0.359512099921936,0.44,-22.38809211026306,0.44859484777517566,-0.45,200.31323414252157,0.44859484777517566,0.45,-0.3132341425215327,0.8908274785323966,0.0,100.0,-0.0,0.9,,5124
177,2,CC120313,fixed,5,BMN,oracle,0.3,0.19072712295839322,3421126067,1000,True,0.001,4949.476700093579,0.5427919497487768,0.04057422881030633,0.999024199843872,0.0035168013353840608,0.05763638971520677,0.0019496977968414895,0.000975800156128025,0.35929742388758784,0.44,-22.461217572676308,0.44781420765027324,-0.45,200.4881025015253,0.44781420765027324,0.45,-0.48810250152531837,0.885167837626854,0.0,100.0,-0.0,0.9,,5124
277,2,CC120313,fixed,5,BMN,oracle,0.5,0.18411856183917594,3421126067,1000,True,0.001,909.087557160045,0.2974058019953971,0.03838260026107726,0.999024199843872,0.0031789814654307894,0.048735630384044146,0.0019496977968414895,0.000975800156128025,0.3591608118657299,0.44,-22.507797472206224,0.44601873536299774,-0.45,200.89262273562616,0.44601873536299774,0.45,-0.8926227356261319,0.8685792349726776,0.0,100.0,-0.0,0.9,,5124
377,2,CC120313,fixed,5,BMN,oracle,0.7,0.16631240727746377,3421126067,1000,True,0.001,166.97526560082468,0.217047932383791,0.03679208199248837,0.999024199843872,0.0031135251668557478,0.054562881339274005,0.0019496977968414895,0.000975800156128025,0.35845823575331776,0.44,-22.747912061587368,0.4422521467603436,-0.45,201.75190856537662,0.4422521467603436,0.45,-1.7519085653766184,0.8379391100702577,0.0,100.0,-0.0,0.9,,5124
477,2,CC120313,fixed,5,BMN,oracle,0.99,0.07205426802169486,3421126067,1000,True,0.001,0.09275457169268919,0.13059547452137288,0.03184183696573687,0.999024199843872,0.00316099309964001,0.05090978421796803,0.0019496977968414895,0.000975800156128025,0.34955893832943014,0.35184222560975614,-0.6531909300440201,0.424199843871975,-0.35815777439024393,184.43137817333502,0.424199843871975,0.3618422256097561,14.70005686306633,0.7482825917252147,0.018422256097560874,97.53806164926446,-0.0,0.8,,5124
3,3,CC120166,fixed,5,BMN,oracle,0.1,0.1938961229983153,4083286876,1000,True,0.001,83486.62213339907,2.2133384223303523,0.04747140822844887,0.9990240093695101,0.012299562680883495,0.06561799922585612,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.44832129611555727,-0.45,200.3744421465114,0.44832129611555727,0.45,-0.37444214651138275,0.8871169236775327,0.0,100.0,-0.0,0.9,,5123
103,3,CC120166,fixed,5,BMN,oracle,0.3,0.19195172115518447,4083286876,1000,True,0.001,5611.583655057,0.6173845302485825,0.04440161310490286,0.9990240093695101,0.004426253361455701,0.05236866119925295,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.44697442904548124,-0.45,200.67690023363974,0.44697442904548124,0.45,-0.676900233639744,0.8769666211204372,0.0,100.0,-0.0,0.9,,5123
203,3,CC120166,fixed,5,BMN,oracle,0.5,0.18472633045673617,4083286876,1000,True,0.001,1030.699038683939,0.3373332711569082,0.040619456892180494,0.9990240093695101,0.003956386708082464,0.05081889294349964,0.0019500780031201249,0.0009759906304899473,0.3587897716181924,0.44,-22.634488161559904,0.443792699590084,-0.45,201.39869367289037,0.443792699590084,0.45,-1.3986936728904027,0.8500292797189147,0.0,100.0,-0.0,0.9,,5123
303,3,CC120166,fixed,5,BMN,oracle,0.7,0.16520789650304657,4083286876,1000,True,0.001,189.3120683297032,0.24526941080057915,0.03734453054871502,0.9990240093695101,0.003861830833265117,0.04032116463962582,0.0019500780031201249,0.0009759906304899473,0.35730626585984776,0.44,-23.14365630872776,0.4392250634393909,-0.45,202.4531697886808,0.4392250634393909,0.45,-2.4531697886807797,0.8191879757954323,0.0,100.0,-0.0,0.9,,5123
403,3,CC120166,fixed,5,BMN,oracle,0.99,0.059947479372817566,4083286876,1000,True,0.001,0.10516264041260494,0.13551143038403765,0.02877043231911517,0.9990240093695101,0.0037754487408997984,0.0390078517749808,0.0019500780031201249,0.0009759906304899473,0.34698028498926414,0.35084552210365855,-1.1139644762566259,0.4251317587351161,-0.3591544778963415,184.48074520824434,0.4251317587351161,0.3608455221036585,15.121485353794043,0.7815147374585204,0.008455221036585248,98.91809832478891,-0.0,0.8,,5123
28,3,CC120264,fixed,5,BMN,oracle,0.1,0.19208261489752917,4083286876,1000,True,0.001,122420.78723964882,2.4212010230172742,0.049989181593469725,0.9990240093695101,0.015343546454967546,0.05799403375926384,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.44724770642201844,-0.45,200.61538461538458,0.44724770642201844,0.45,-0.6153846153845967,0.8793089986336131,0.0,100.0,-0.0,0.9,,5123
128,3,CC120264,fixed,5,BMN,oracle,0.3,0.18954128179419424,4083286876,1000,True,0.001,8228.557715696561,0.6767517256440007,0.047577839983088364,0.9990240093695101,0.004742963075638461,0.05329316103767244,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44595939878977153,-0.45,200.90604687807763,0.44595939878977153,0.45,-0.9060468780776267,0.8674019129416358,0.0,100.0,-0.0,0.9,,5123
228,3,CC120264,fixed,5,BMN,oracle,0.5,0.1803920088334361,4083286876,1000,True,0.001,1511.367743699368,0.3684605096571896,0.04448020422188373,0.9990240093695101,0.004084929208560108,0.05329316103767244,0.0019500780031201249,0.0009759906304899473,0.35906304899472963,0.44,-22.541152934524984,0.4431680655865703,-0.45,201.54161252670298,0.4431680655865703,0.45,-1.5416125267029515,0.8410501659184072,0.0,100.0,-0.0,0.9,,5123
328,3,CC120264,fixed,5,BMN,oracle,0.7,0.1576459300942084,4083286876,1000,True,0.001,277.59815700600655,0.26430553932760353,0.04148490996158973,0.9990240093695101,0.003938215361578243,0.05687006062197136,0.0019500780031201249,0.0009759906304899473,0.3584579348038259,0.44,-22.748015116696983,0.43893226625024406,-0.45,202.52151290774464,0.43893226625024406,0.45,-2.521512907744634,0.8047433144641811,0.0,100.0,-0.0,0.9,,5123
428,3,CC120264,fixed,5,BMN,oracle,0.99,0.05776340796396312,4083286876,1000,True,0.001,0.15420546308533528,0.14603472038978485,0.035914722728547066,0.9990240093695101,0.003787737530797007,0.03263137015534697,0.0019500780031201249,0.0009759906304899473,0.3473511614288503,0.28603344131097563,17.65294806144896,0.41693343743900063,-0.2946555068597561,170.672073861398,0.41693343743900063,0.29603344131097564,28.99743346819317,0.724458325200078,0.00688967225609749,99.04898984297064,-0.0,0.7000000000000001,,5123
53,3,CC120309,fixed,5,BMN,oracle,0.1,0.1966017072023357,4083286876,1000,True,0.001,91735.11775647075,2.417710257435896,0.04297016345348978,0.9990240093695101,0.010955308297841623,0.048648786866953724,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.4487116923677532,-0.45,200.28711256117458,0.4487116923677532,0.45,-0.28711256117456674,0.8912160843255905,0.0,100.0,-0.0,0.9,,5123
153,3,CC120309,fixed,5,BMN,oracle,0.3,0.19528846681615847,4083286876,1000,True,0.001,6166.009286786099,0.6743781352614427,0.041901206033225946,0.9990240093695101,0.0042601523292804325,0.03924824998267601,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4476576224868241,-0.45,200.52325201124992,0.4476576224868241,0.45,-0.5232520112499236,0.8837985555338669,0.0,100.0,-0.0,0.9,,5123
253,3,CC120309,fixed,5,BMN,oracle,0.5,0.1900236693831752,4083286876,1000,True,0.001,1132.5323179811198,0.37017100811870524,0.03833392281292454,0.9990240093695101,0.003912799519746798,0.036859389558919264,0.0019500780031201249,0.0009759906304899473,0.3586726527425336,0.44,-22.674532511918514,0.4457837204762834,-0.45,200.94581280788177,0.4457837204762834,0.45,-0.945812807881783,0.8711106773374976,0.0,100.0,-0.0,0.9,,5123
353,3,CC120309,fixed,5,BMN,oracle,0.7,0.1736214500641375,4083286876,1000,True,0.001,208.01614003734866,0.27230260072452733,0.0350032088868109,0.9990240093695101,0.003878300821278148,0.036859389558919264,0.0019500780031201249,0.0009759906304899473,0.35746242436072617,0.44,-23.08986064392118,0.4426800702713253,-0.45,201.65354851511347,0.4426800702713253,0.45,-1.6535485151134632,0.8521764591059926,0.0,100.0,-0.0,0.9,,5123
453,3,CC120309,fixed,5,BMN,oracle,0.99,0.06840779447184386,4083286876,1000,True,0.001,0.11555273114795658,0.15709251562495577,0.02920261396916127,0.9990240093695101,0.0037737349379964244,0.045353778771257236,0.0019500780031201249,0.0009759906304899473,0.35051337107163766,0.44,-25.53016127595119,0.43106578176849497,-0.45,204.39241967985149,0.43106578176849497,0.45,-4.392419679851487,0.8055241069685731,0.0,100.0,-0.0,0.9,,5123
78,3,CC120313,fixed,5,BMN,oracle,0.1,0.19509920406053338,4083286876,1000,True,0.001,43663.90303793888,1.4972141010480726,0.043786169567660155,0.999024199843872,0.007242199350946388,0.047969901515498445,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.44849726775956283,-0.45,200.33505939689312,0.44849726775956283,0.45,-0.33505939689308967,0.8902419984387198,0.0,100.0,-0.0,0.9,,5124
178,3,CC120313,fixed,5,BMN,oracle,0.3,0.19322325650127045,4083286876,1000,True,0.001,2934.8851150329288,0.41815651337111004,0.042132092505872736,0.999024199843872,0.004001278132870212,0.061463988708948855,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4475604996096799,-0.45,200.54506606200673,0.4475604996096799,0.45,-0.545066062006722,0.8834113973458236,0.0,100.0,-0.0,0.9,,5124
278,3,CC120313,fixed,5,BMN,oracle,0.5,0.18604121646597932,4083286876,1000,True,0.001,539.0605313325786,0.2286640912853042,0.04023812294532555,0.999024199843872,0.003803090366730808,0.06642437413712532,0.0019496977968414895,0.000975800156128025,0.3589656518345043,0.44,-22.574401687561842,0.4445745511319282,-0.45,201.22036874451274,0.4445745511319282,0.45,-1.2203687445127342,0.8560889929742389,0.0,100.0,-0.0,0.9,,5124
378,3,CC120313,fixed,5,BMN,oracle,0.7,0.16656511212098976,4083286876,1000,True,0.001,99.01111799986143,0.16625318012375515,0.03908915569851989,0.999024199843872,0.003763384716861364,0.06494836495406138,0.0019496977968414895,0.000975800156128025,0.3571896955503513,0.44,-23.18384474167322,0.43936377829820455,-0.45,202.420823524186,0.43936377829820455,0.45,-2.420823524186022,0.8217408274785324,0.0,100.0,-0.0,0.9,,5124
