global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
51,1,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,138.04761715177423,1608637542,0.1,1000,0.001,0.001,168384.4285571598,0.0028189585087322723,0.04087385918466197,0.9962825278810409,0.00522851571781966,0.06588998533890131,0.004764740917212627,0.8953738044114776,0.35828225649033774,0.17460907012195123,51.264940711162424,0.4475600234237751,0.1557408155487805,65.2022505590683,0.4475600234237751,0.23191360518292684,48.1826809711872,0.8927776693343744,0.5730453506097561,35.81320744312524,-0.0,0.2269546493902439,,1597
151,1,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,714.2501412879864,1608637542,0.1,1000,0.001,0.001,11318.020575172612,0.0014848206184707045,0.03291261770566744,0.9819004524886877,0.004155886817303782,0.04708060829541704,0.00966183574879227,0.9576420066367363,0.3574429045481163,0.2434934070121952,31.87907665420787,0.44656451298067534,0.3052401105182928,31.64702934388748,0.44656451298067534,0.3174089748475611,28.92203352009373,0.8912160843255905,0.7391556783536587,17.062125408901302,-0.0,0.06084432164634135,,766
251,1,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,280.96677104899044,1608637542,0.1,1000,0.001,0.001,2078.820105643948,0.0007498621036990952,0.028773190247740246,0.9694656488549618,0.004891308343933895,0.059045729946557754,0.023391812865497075,0.9752098379855554,0.3568377903572125,0.30721844512195134,13.905294387567452,0.4462521959789186,0.39062075076219527,12.466368954148832,0.4462521959789186,0.39062075076219527,12.466368954148832,0.8941440562170604,0.8340230564024392,6.7238605900911255,-0.0,-0.0,,316
351,1,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,179.9233273469669,1608637542,0.1,1000,0.001,0.001,381.8241010366437,0.0004003233158498973,0.013832564249829368,0.959349593495935,0.0015186012215284953,0.05110640504806726,0.036101083032490974,0.9769666211204372,0.35713058754635957,0.3175246951219512,11.090030875405507,0.446603552605895,0.4022152820121951,9.9390769138978,0.446603552605895,0.4022152820121951,9.9390769138978,0.8947296505953543,0.846905868902439,5.3450538563345065,-0.0,-0.0,,254
451,1,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,199.13188121767246,1608637542,0.1,1000,0.001,0.001,0.2121028574271964,1.129322846432855e-05,8.57455663828655e-05,0.9586776859504132,3.8003464756646606e-08,0.0,0.024096385542168676,0.9773570173726333,0.3587897716181925,0.2959742378048781,17.50761554043402,0.4482822564903377,0.3779710175304879,15.68459111237772,0.4482822564903377,0.3779710175304879,15.68459111237772,0.8949248487214523,0.8199677972560977,8.375792847013143,-0.0,-0.0,,375
76,1,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,903.2995424317799,1608637542,0.1,1000,0.001,0.001,109590.45513932308,0.0029303773531361398,0.03776126530254257,0.9956236323851203,0.0014559435020149631,0.0751053340742703,0.0037359900373599006,0.9112021857923497,0.35882903981264636,0.1774323932926829,50.55238745857225,0.4484192037470726,0.16844576981707307,62.43564762402913,0.4484192037470726,0.2361485899390244,47.33753863221652,0.8959016393442624,0.5871619664634146,34.46133585678265,-0.0,0.21283803353658548,,1507
176,1,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,2422.1278220067165,1608637542,0.1,1000,0.001,0.001,7366.162279597847,0.002356950699655669,0.03023754093737104,0.9861111111111112,0.0023248670885446404,0.0739927214113493,0.010256410256410256,0.9445745511319282,0.35720921155347385,0.24913441310975612,30.255322356808552,0.4460577673692428,0.31370161966463417,29.672423032832278,0.4460577673692428,0.3239901486280488,27.36587672514342,0.8884855581576894,0.7485573551829269,15.749068928583293,-0.0,0.05144264481707317,,732
276,1,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1521.9158304417572,1608637542,0.1,1000,0.001,0.001,1352.9685819669514,0.0013238526122227722,0.017562339742747544,0.976878612716763,0.0011503274183953596,0.03648966087510567,0.015180265654648957,0.9670179547228728,0.358224043715847,0.27875941310975605,22.182941653443127,0.4475800156128026,0.3581391196646341,19.9832192743706,0.4475800156128026,0.35855264862804875,19.89082708772471,0.8935597189695551,0.7979323551829268,10.701843621252856,-0.0,0.002067644817073222,,476
376,1,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,912.885048634014,1608637542,0.1,1000,0.001,0.001,248.5044334225014,0.0007666792655185374,0.0050146159930722755,0.9764705882352941,6.592427027923996e-05,0.009789215836567854,0.018115942028985508,0.9676034348165495,0.35875097580015614,0.27594782774390236,23.080954099586794,0.44824355971896956,0.3539217416158536,21.042537267518554,0.44824355971896956,0.35527246570121945,20.741200180553445,0.8949258391881343,0.7932463795731707,11.36177492731755,-0.0,0.006753620426829365,,511
476,1,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,519.5903031948471,1608637542,0.1,1000,0.001,0.001,0.13804393245250016,8.015881885433672e-06,6.0614404472617406e-05,0.975609756097561,8.759875506559015e-10,0.0,0.017123287671232876,0.960967993754879,0.3596096799375488,0.27220194359756095,24.306280174428952,0.44916081186572987,0.34830291539634134,22.454740886775877,0.44916081186572987,0.3509022675304877,21.87602785895203,0.8955113192818112,0.7870032393292682,12.116885361043241,-0.0,0.012996760670731855,,535
2,2,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,2024.4575843631665,3421126067,0.1,1000,0.001,0.001,128230.8554273179,0.0029909659957261386,0.039279267932570236,0.9932885906040269,0.003825301486401755,0.02882432724915765,0.004470938897168405,0.9133320320124927,0.35834081592816713,0.19545190548780492,45.45642114991859,0.44752098379855554,0.21476678734756102,52.00967214439382,0.44752098379855554,0.25931488185975615,42.05525746330531,0.8918016787038845,0.6386297637195123,28.388813458203398,-0.0,0.16137023628048774,,1281
102,2,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,634.5679773337558,3421126067,0.1,1000,0.001,0.001,8619.083560958266,0.0012513324303883016,0.025952624475414222,0.9903225806451613,0.004201420732310284,0.05230165918016823,0.008483563096500531,0.9400741752879173,0.3575405036111653,0.23002839176829268,35.66368301073531,0.44679875073199293,0.28504258765243906,36.203360643812864,0.44679875073199293,0.30169979039634154,32.4752385940952,0.8925824712082764,0.7167139862804879,19.70333169210883,-0.0,0.08328601371951216,,896
202,2,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,593.2393651613196,3421126067,0.1,1000,0.001,0.001,1583.0969805841712,0.0008269254931659442,0.019538297636130134,0.9883381924198251,0.004563385836147693,0.024864922936347792,0.008676789587852495,0.9338278352527816,0.3569353894202616,0.23248932926829258,34.86515034390277,0.44611555729065,0.28873399390243887,35.27820557167322,0.44611555729065,0.30457088414634137,31.728253101940236,0.8918016787038845,0.7208155487804877,19.173111467103592,-0.0,0.07918445121951234,,878
302,2,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,265.81924627405937,3421126067,0.1,1000,0.001,0.001,290.77291480117447,0.0005826028265076326,0.008852117160872608,0.9731182795698925,0.002390362614582827,0.020444689357391778,0.01567398119122257,0.964669139176264,0.35703298848331055,0.2658653582317073,25.53479179581885,0.44633027522935775,0.3387980373475609,24.092526061903097,0.44633027522935775,0.34350958460365855,23.03690704666231,0.8929728674604724,0.7764422637195122,13.049736222373912,-0.0,0.02355773628048785,,614
402,2,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,277.36687587353526,3421126067,0.1,1000,0.001,0.001,0.16152402617938724,8.407460972308028e-06,0.0007972418415360231,0.9740932642487047,4.115968346190969e-06,0.0,0.014534883720930232,0.963302752293578,0.3587702518055827,0.2600099847560976,27.52744034725689,0.44824321686511814,0.3300149771341464,26.375912737246853,0.44824321686511814,0.3366783155487806,24.889367450240478,0.8947296505953543,0.7666833079268294,14.311176854742957,-0.0,0.03331669207317067,,655
27,2,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,328.63603832258497,3421126067,0.1,1000,0.001,0.001,42700.85173130483,0.0018159691649143588,0.04506017443238397,0.99822695035461,0.002810126570490558,0.047749547263363556,0.002577319587628866,0.890103455006832,0.3578723404255319,0.17948967225609758,49.84533533866477,0.44685731016982244,0.17770352515243903,60.232601972001966,0.44685731016982244,0.23923450838414637,46.46288581622883,0.8898496974429045,0.5974483612804878,32.85963202579816,-0.0,0.2025516387195122,,1479
127,2,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,790.5151638961001,3421126067,0.1,1000,0.001,0.001,2870.153271377142,0.0009452853107150406,0.03853499824548584,0.9923518164435946,0.0027893359313891915,0.04706753121356978,0.004965859714463066,0.8986921725551434,0.3558422799141129,0.1772640243902439,50.184664837177614,0.4446320515323052,0.16768810975609755,62.28609494565103,0.4446320515323052,0.23589603658536581,46.945786797777316,0.8878977161819247,0.5863201219512195,33.965353073271544,-0.0,0.21367987804878052,,1537
227,2,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,736.3432270498702,3421126067,0.1,1000,0.001,0.001,527.1710090284547,0.0004451698083407268,0.029147759445660476,0.9900990099009901,0.002578932207973175,0.024902791974097054,0.006530612244897959,0.9414405621706031,0.35703298848331055,0.2046651676829268,42.67611837428467,0.4460374780402109,0.23549662728658535,47.202502282699434,0.4460374780402109,0.2708314596036585,39.28055983240882,0.8900448955690026,0.6616629192073171,25.65960183566714,-0.0,0.13833708079268292,,1170
327,2,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,900.8641679418512,3421126067,0.1,1000,0.001,0.001,96.8273281888999,0.0002115075357860324,0.024120550420228756,0.9726775956284153,0.0020169373237146314,0.009174564981322703,0.01466275659824047,0.9652547335545579,0.35703298848331055,0.2607105945121952,26.978569789950356,0.44634979504196765,0.3310658917682928,25.828151945904978,0.44634979504196765,0.3374956935975611,24.387622141547446,0.8931680655865704,0.7678509908536587,14.030626436538812,-0.0,0.032149009146341334,,644
427,2,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1295.526647334651,3421126067,0.1,1000,0.001,0.001,0.05378747158743551,3.7144586232191665e-06,1.2067238273039523e-05,0.9767441860465116,6.367093567300732e-10,0.0,0.011454753722794959,0.9590083935194222,0.3596291235604139,0.23834184451219506,33.725655432865366,0.44931680655865697,0.2975127667682925,33.785524506203146,0.44931680655865697,0.3113988185975609,30.695043218484923,0.8968768299824322,0.7305697408536584,18.54291286932135,-0.0,0.0694302591463416,,806
52,2,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,1131.5899586716516,3421126067,0.1,1000,0.001,0.001,52537.364610245815,0.0031257166479139527,0.04879551679569447,0.9985994397759104,0.00485981119679627,0.062253947919866805,0.0030410542321338066,0.8608237360921335,0.35722818660940847,0.16309173018292683,54.345223502407855,0.44599843841499115,0.10391278582317072,76.70108752118942,0.44599843841499115,0.21463759527439025,51.87481013673977,0.8877025180558267,0.5154586509146342,41.93340218933371,-0.0,0.2845413490853659,,1869
152,2,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,1357.87489533094,3421126067,0.1,1000,0.001,0.001,3531.318060222286,0.0011946726392070746,0.041066214845799774,0.9925187032418953,0.0044153238893575,0.0395479866994287,0.00502092050209205,0.9223111458130002,0.3552566855358189,0.2069299542682927,41.75198871875167,0.4439683779035722,0.2405923971036586,45.808663617048396,0.4439683779035722,0.2736624428353659,38.359924612738055,0.8871169236775327,0.6673248856707318,24.77599425064011,-0.0,0.13267511432926826,,1096
252,2,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,790.1057383769324,3421126067,0.1,1000,0.001,0.001,648.6094396326645,0.0007300910867993384,0.025627876808775044,0.9862385321100917,0.003167970025917426,0.021191771165286144,0.010238907849829351,0.9580324028889322,0.35492484872145225,0.2717194740853658,23.443096457128217,0.44394885809096235,0.34757921112804874,21.707375794886733,0.44394885809096235,0.3503393864329268,21.085643076224688,0.8902400936951006,0.7861991234756097,11.686843915066804,-0.0,0.013800876524390326,,529
352,2,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,375.1406627518644,3421126067,0.1,1000,0.001,0.001,119.13234605497927,0.00041643618159164136,0.016388944212101512,0.9754601226993865,0.0029204193401452675,0.0033998490145416443,0.0175054704595186,0.9689634979504197,0.35597891860238146,0.2892605182926829,18.742233549010002,0.44490532890884243,0.37041808307926827,16.742268745636,0.44490532890884243,0.37041808307926827,16.742268745636,0.8892641030646106,0.8115756478658537,8.736263493716258,-0.0,-0.0,,400
452,2,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,534.415976631315,3421126067,0.1,1000,0.001,0.001,0.06617788385191978,1.002959807065499e-05,0.0003362702894951268,0.9655172413793104,1.0842720617553004e-07,0.0,0.02053388090349076,0.9726722623462815,0.3589068904938512,0.2847314024390244,20.667056002397256,0.4483603357407769,0.3653228277439024,18.52026180230253,0.4483603357407769,0.3653228277439024,18.52026180230253,0.8945344524692563,0.8059142530487805,9.906851455061377,-0.0,-0.0,,444
77,2,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,616.8270601923409,3421126067,0.1,1000,0.001,0.001,73803.22650458368,0.0032951858548878497,0.036371506954795414,0.9944444444444445,0.0037342095657438997,0.04633576319313785,0.004313443565780014,0.8951990632318502,0.3578727556596409,0.19164824695121951,46.44793605538142,0.4468774395003904,0.2062085556402439,53.855680011328076,0.4468774395003904,0.2545603086890244,43.03576636725649,0.8900468384074942,0.6291206173780488,29.31601009855892,-0.0,0.17087938262195124,,1289
177,2,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,2165.91854123691,3421126067,0.1,1000,0.001,0.001,4960.710697838959,0.0012811550030031654,0.027784967908222415,0.9862385321100917,0.0034648478721350795,0.028064191429563335,0.008450704225352112,0.9580405932864949,0.35726775956284157,0.2572147484756097,28.00504898893152,0.44650663544106167,0.32582212271341454,27.028604537631185,0.44650663544106167,0.333417206554878,25.327603200000226,0.8923887587822015,0.7620245807926829,14.608451384732826,-0.0,0.037975419207317174,,642
277,2,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,679.7025191625364,3421126067,0.1,1000,0.001,0.001,911.1509445010332,0.0006011615498853664,0.02148374921754221,0.9772727272727273,0.001848958229671879,0.020827360269994193,0.013445378151260505,0.9664324746291959,0.3570921155347385,0.27079763719512207,24.16588733985127,0.4463505074160811,0.346196455792683,22.438431223745884,0.4463505074160811,0.3492639100609757,21.751201296294887,0.892583918813427,0.7846627286585367,12.090873236698837,-0.0,0.015337271341463343,,546
377,2,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,519.547437368554,3421126067,0.1,1000,0.001,0.001,167.35425511243483,0.00029016913437915847,0.011408078794232546,0.978813559322034,0.0005814348327092844,0.041688417987344836,0.012836970474967908,0.9549180327868853,0.3581069476971116,0.2493692454268293,30.36458883848663,0.4474434035909446,0.31405386814024394,29.81148775022419,0.4474434035909446,0.3242641196646342,27.529578699280954,0.8933645589383294,0.7489487423780489,16.165384569531582,-0.0,0.051051257621951174,,726
477,2,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,574.7851150263015,3421126067,0.1,1000,0.001,0.001,0.09296509993888738,9.239449206255754e-06,0.0001730896354466364,0.9397590361445783,8.910402846750288e-08,0.0,0.026737967914438502,0.9847775175644028,0.359336455893833,0.302391006097561,15.847390060833884,0.44902419984387193,0.38518988185975606,14.216231108771288,0.44902419984387193,0.38518988185975606,14.216231108771288,0.8968774395003903,0.8279887576219512,7.680947122141221,-0.0,-0.0,,344
3,3,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,7322.596463717816,4083286876,0.1,1000,0.001,0.001,82938.19343259258,0.004987841349388317,0.03650613553720052,0.9957264957264957,0.009712432806641066,0.030604777284727526,0.004332129963898917,0.909037673238337,0.35763810267421436,0.1920955792682927,46.28771995156243,0.4468377903572126,0.20721505335365858,53.62633648599729,0.4468377903572126,0.2551194740853659,42.9055734338366,0.8919968768299824,0.6302389481707318,29.34516201329061,-0.0,0.16976105182926826,,1317
103,3,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,3392.0505826971234,4083286876,0.1,1000,0.001,0.001,5574.720820572066,0.0014652481128575514,0.030432110387769603,0.9941348973607038,0.004510204815256074,0.039107202042624536,0.003964321110009911,0.9338278352527816,0.3574819441733359,0.22206421493902442,37.88099831096647,0.4467597111067733,0.2730963224085366,38.871765824186426,0.4467597111067733,0.2924082507621951,34.54910022262258,0.8927776693343744,0.7034403582317074,21.207666545225162,-0.0,0.09655964176829268,,950
203,3,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,591.8366983886884,4083286876,0.1,1000,0.001,0.001,1023.9283139826244,0.000756863744407685,0.025051039191413244,0.9863013698630136,0.0034792789675391635,0.042914511811537416,0.007398273736128237,0.9578372047628343,0.35709154792113995,0.24536863567073175,31.28691028976163,0.4462521959789186,0.30805295350609757,30.968865524495857,0.4462521959789186,0.3195967416158537,28.382034980293565,0.8916064805777865,0.7422810594512196,16.7479066583051,-0.0,0.05771894054878046,,753
303,3,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,279.84843948828393,4083286876,0.1,1000,0.001,0.001,188.06846583354346,0.00040591957917171794,0.018792711561138948,0.9805825242718447,0.0016885526419447615,0.03809754794314144,0.011004126547455296,0.9605699785282061,0.3575795432363849,0.25532419969512193,28.59653061127859,0.4467401912941636,0.3229862995426829,27.70153529123438,0.4467401912941636,0.3312115663109756,25.86036072745383,0.8916064805777865,0.7588736661585366,14.886927956516786,-0.0,0.04112633384146347,,683
403,3,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,466.6690295177731,4083286876,0.1,1000,0.001,0.001,0.10447182062877532,7.350401499896066e-06,0.0001728097029288408,0.9773755656108597,8.156102923194152e-08,0.0,0.013888888888888888,0.9578372047628343,0.35927776693343744,0.25626135670731714,28.673193753513253,0.4487116923677532,0.32439203506097564,27.705909924203226,0.4487116923677532,0.33230491615853663,25.9424432635048,0.8943392543431583,0.7604355945121952,14.972356315647554,-0.0,0.03956440548780482,,686
28,3,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1406.4295818511084,4083286876,0.1,1000,0.001,0.001,121616.59763918485,0.004762211655875138,0.052654099380586246,0.9968304278922345,0.006514212442920801,0.05353381632424899,0.005534034311012728,0.8772203786843646,0.35691586960765176,0.1696504192073171,52.4676727336867,0.4456861214132344,0.13342688643292683,70.06258888882583,0.4456861214132344,0.22447562881097563,49.63369554807278,0.8877025180558267,0.5482520960365854,38.23920909480777,-0.0,0.2517479039634146,,1728
128,3,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,2055.5051459780307,4083286876,0.1,1000,0.001,0.001,8174.50381936908,0.0016751045169252098,0.03280538913102672,0.9880597014925373,0.007151013432780212,0.04236479736861977,0.009633911368015413,0.9353894202615655,0.35513956666016006,0.219344512195122,38.237095275554864,0.44394885809096235,0.2685251524390245,39.514395060341535,0.44394885809096235,0.2891806402439025,34.861722251653774,0.8880929143080226,0.698361280487805,21.36393960175341,-0.0,0.10163871951219505,,987
228,3,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,742.4183175292758,4083286876,0.1,1000,0.001,0.001,1501.4394770269732,0.000817946333850937,0.021247370173927117,0.9683544303797469,0.0031645226101728405,0.027731572735704185,0.019417475728155338,0.9701346867070076,0.35621315635369905,0.2803596036585367,21.294427603859802,0.44539332422408745,0.36040455411585376,19.081734163010022,0.44539332422408745,0.36040455411585376,19.081734163010022,0.8918016787038845,0.8004495045731709,10.243552609531067,-0.0,-0.0,,480
328,3,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,579.2504954651595,4083286876,0.1,1000,0.001,0.001,275.77459782128096,0.0002561181344572655,0.0013004465406389388,0.9787234042553191,4.756346128394778e-06,0.0,0.011627906976744186,0.9551044309974625,0.35908256880733946,0.23986276676829263,33.20122233586128,0.4484774546164356,0.29979415015243893,33.15290499745621,0.4484774546164356,0.3131732278963414,30.169683074885985,0.8939488580909624,0.7331046112804878,17.992555765881203,-0.0,0.06689538871951228,,807
428,3,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,616.7363235309203,4083286876,0.1,1000,0.001,0.001,0.15319247801520014,4.230203574219878e-06,2.5518638807759113e-05,0.9655172413793104,2.0311784499184527e-09,0.0,0.018832391713747645,0.9726722623462815,0.35925824712082766,0.2783945884146341,22.508504496209117,0.44873121218036305,0.35759188262195113,20.310450239369434,0.44873121218036305,0.3581270198170731,20.191194618054,0.8947296505953543,0.7973243140243902,10.886566294762941,-0.0,0.002675685975609854,,486
53,3,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,2115.357717503726,4083286876,0.1,1000,0.001,0.001,91132.50418601008,0.004003445529669159,0.0519562179603837,0.998,0.004717581561888648,0.0614206346796176,0.0015186028853454822,0.9025961350771032,0.3584188951786063,0.1972482469512195,44.967118194779516,0.44765762248682417,0.21880855564024387,51.121449820351486,0.44765762248682417,0.26156030868902436,41.57134927447308,0.8923872730821785,0.6431206173780488,27.93256506709224,-0.0,0.15687938262195122,,1227
153,3,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,1435.464121577272,4083286876,0.1,1000,0.001,0.001,6125.504396590525,0.0016480956905177658,0.027088939363522656,0.9965034965034965,0.005452709606818429,0.03582992287592901,0.004830917874396135,0.944368534062073,0.35670115166894395,0.2432623475609755,31.80219732322354,0.44586179972672263,0.3048935213414633,31.617034352721298,0.44586179972672263,0.31713940548780484,28.870469351223687,0.8916064805777865,0.7387705792682926,17.141631946242903,-0.0,0.06122942073170745,,777
