global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
76,1,CC120313,fixed,5,eloreta,baseline,0.1,,1608637542,0.001,109590.45513932308,53.38943402362108,0.04312621715319634,0.999024199843872,0.0013501430618813037,0.07414294540700213,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
176,1,CC120313,fixed,5,eloreta,baseline,0.3,,1608637542,0.001,7366.162279597847,3.5885902155794684,0.03869880724573501,0.999024199843872,0.0013336496300349351,0.04907717334891511,0.0019496977968414895,0.000975800156128025,0.35984387197501955,0.44,-22.275251648733068,0.44976580796252924,-0.45,200.05206977349647,0.44976580796252924,0.45,-0.05206977349649523,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
276,1,CC120313,fixed,5,eloreta,baseline,0.5,,1608637542,0.001,1352.9685819669514,0.6591288151064331,0.037404007636876235,0.999024199843872,0.0013327309624739739,0.04874241043387454,0.0019496977968414895,0.000975800156128025,0.35939500390320067,0.44,-22.427967896434488,0.4492974238875879,-0.45,200.15637216575448,0.4492974238875879,0.45,-0.15637216575447607,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
376,1,CC120313,fixed,5,eloreta,baseline,0.7,,1608637542,0.001,248.5044334225014,0.12106447624403875,0.03727437764256139,0.999024199843872,0.0013325801068670628,0.05280274537069548,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
476,1,CC120313,fixed,5,eloreta,baseline,0.99,,1608637542,0.001,0.13804393245250016,6.725117999249406e-05,0.03743315534354643,0.999024199843872,0.0013325620606003871,0.038813224070600914,0.0019496977968414895,0.000975800156128025,0.4205035128805621,0.39441051829268303,6.205178741346304,-0.4300741608118658,-0.3996095464939025,7.083572344930969,0.4300741608118658,0.3996095464939025,7.083572344930969,0.0,0.0,,0.8523809523809525,0.828961699695122,2.74751009163374,5124
2,2,CC120166,fixed,5,eloreta,baseline,0.1,,3421126067,0.001,128230.8554273179,63.57683149604666,0.04038509776411456,0.9990240093695101,0.0030574820162944005,0.06376644824036878,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
102,2,CC120166,fixed,5,eloreta,baseline,0.3,,3421126067,0.001,8619.083560958266,4.273339839926317,0.033308436666694426,0.9990240093695101,0.003029888015767786,0.05703758258802871,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.44968768299824313,-0.45,200.06945198046665,0.44968768299824313,0.45,-0.06945198046665178,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
202,2,CC120166,fixed,5,eloreta,baseline,0.5,,3421126067,0.001,1583.0969805841712,0.7848991542721809,0.033171719491838406,0.9990240093695101,0.003028305647546983,0.055903564190257535,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
302,2,CC120166,fixed,5,eloreta,baseline,0.7,,3421126067,0.001,290.77291480117447,0.1441651507846863,0.03341691216628332,0.9990240093695101,0.0030280291664609785,0.056852598846821846,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
402,2,CC120166,fixed,5,eloreta,baseline,0.99,,3421126067,0.001,0.16152402617938724,8.008357864219797e-05,0.033625494393149824,0.9990240093695101,0.003027979565541812,0.056852598846821846,0.0019500780031201249,0.0009759906304899473,0.4165176654304119,0.38425262957317075,7.746378733756664,-0.42608822955299636,-0.3884358612804878,8.836753907050936,0.42608822955299636,0.3884358612804878,8.836753907050936,0.0,0.0,,0.8422213546749951,0.8127482850609756,3.499444587865251,5123
27,2,CC120264,fixed,5,eloreta,baseline,0.1,,3421126067,0.001,42700.85173130483,18.975446967515563,0.04433120403817445,0.9990240093695101,0.003041019242514317,0.07583676040389226,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
127,2,CC120264,fixed,5,eloreta,baseline,0.3,,3421126067,0.001,2870.153271377142,1.2754415657177811,0.04039283748662098,0.9990240093695101,0.003033580576137516,0.07523968190397759,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.44935584618387664,-0.45,200.14335049195284,0.44935584618387664,0.45,-0.1433504919528261,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
227,2,CC120264,fixed,5,eloreta,baseline,0.5,,3421126067,0.001,527.1710090284547,0.23426477737673532,0.038562649751064576,0.9990240093695101,0.00303325322680658,0.06423526777814503,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
327,2,CC120264,fixed,5,eloreta,baseline,0.7,,3421126067,0.001,96.8273281888999,0.043028224416135095,0.0377606858487149,0.9990240093695101,0.0030332313407611185,0.06710394500532116,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44800897911380044,-0.45,200.44441539768644,0.44800897911380044,0.45,-0.4444153976864427,0.8878977161819247,0.0,100.0,-0.0,0.9,,5123
427,2,CC120264,fixed,5,eloreta,baseline,0.99,,3421126067,0.001,0.05378747158743551,2.3902130127204953e-05,0.03723435405941164,0.9990240093695101,0.0030332603769867646,0.06605904591856221,0.0019500780031201249,0.0009759906304899473,0.43262151083349604,0.42188660442073167,2.481362147731007,-0.44248487214522736,-0.43009089176829274,2.800995278515829,0.44248487214522736,0.43009089176829274,2.800995278515829,0.0,0.0,,0.8826273667772789,0.8709169207317073,1.3267712385046164,5123
52,2,CC120309,fixed,5,eloreta,baseline,0.1,,3421126067,0.001,52537.364610245815,28.253748128681437,0.04504814081514862,0.9990240093695101,0.003044845655853634,0.06124146253909318,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
152,2,CC120309,fixed,5,eloreta,baseline,0.3,,3421126067,0.001,3531.318060222286,1.899085951036202,0.039626240909167824,0.9990240093695101,0.0030338090384395616,0.05459976222854569,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.449414405621706,-0.45,200.13030164831585,0.449414405621706,0.45,-0.13030164831586488,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
252,2,CC120309,fixed,5,eloreta,baseline,0.5,,3421126067,0.001,648.6094396326645,0.3488117052923635,0.038046208683928134,0.9990240093695101,0.0030331124846796273,0.054334534773902196,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
352,2,CC120309,fixed,5,eloreta,baseline,0.7,,3421126067,0.001,119.13234605497927,0.06406745607410763,0.03759242387660613,0.9990240093695101,0.00303296812181546,0.05375107877528883,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490825688073395,-0.45,200.20429009193052,0.4490825688073395,0.45,-0.20429009193053518,0.898633613117314,0.0,100.0,-0.0,0.9,,5123
452,2,CC120309,fixed,5,eloreta,baseline,0.99,,3421126067,0.001,0.06617788385191978,3.558939958089624e-05,0.037421130980644104,0.9990240093695101,0.0030329210727662015,0.04864405638467588,0.0019500780031201249,0.0009759906304899473,0.4313527230138591,0.417319112042683,3.2533957066790484,-0.4412551239508101,-0.4248987614329268,3.706781322205488,0.4412551239508101,0.4248987614329268,3.706781322205488,0.0,0.0,,0.8761858286160453,0.8648664253048781,1.2918952739793172,5123
77,2,CC120313,fixed,5,eloreta,baseline,0.1,,3421126067,0.001,73803.22650458368,35.95488756012089,0.040645291035789226,0.999024199843872,0.003039281293005679,0.04861385557478149,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
177,2,CC120313,fixed,5,eloreta,baseline,0.3,,3421126067,0.001,4960.710697838959,2.4167208373743816,0.035498333580185754,0.999024199843872,0.003030082341478593,0.05188403876448418,0.0019496977968414895,0.000975800156128025,0.3596487119437939,0.44,-22.341603177703988,0.44955113192818114,-0.45,200.0998480573041,0.44955113192818114,0.45,-0.09984805730409885,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
277,2,CC120313,fixed,5,eloreta,baseline,0.5,,3421126067,0.001,911.1509445010332,0.44388750074223315,0.034624396568168916,0.999024199843872,0.0030302929054828428,0.05188403876448418,0.0019496977968414895,0.000975800156128025,0.3592388758782202,0.44,-22.481176048762986,0.4491412958626074,-0.45,200.19118797253844,0.4491412958626074,0.45,-0.19118797253843772,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
377,2,CC120313,fixed,5,eloreta,baseline,0.7,,3421126067,0.001,167.35425511243483,0.08153035727918574,0.0345821363013548,0.999024199843872,0.003030592367026467,0.05529193555387548,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44849726775956295,-0.45,200.33505939689306,0.44849726775956295,0.45,-0.33505939689306485,0.8927790788446527,0.0,100.0,-0.0,0.9,,5124
477,2,CC120313,fixed,5,eloreta,baseline,0.99,,3421126067,0.001,0.09296509993888738,4.52900215021155e-05,0.03480207153792544,0.999024199843872,0.0030308912958437787,0.05529193555387548,0.0019496977968414895,0.000975800156128025,0.42916861826697894,0.4133221036585366,3.692374962650337,-0.43895394223263084,-0.4204923780487805,4.2058089488729,0.43895394223263084,0.4204923780487805,4.2058089488729,0.0,0.0,,0.8720921155347385,0.8596027057926829,1.4321204743833158,5124
3,3,CC120166,fixed,5,eloreta,baseline,0.1,,4083286876,0.001,82938.19343259258,41.120739083263814,0.0447005363946796,0.9990240093695101,0.003724736513416065,0.045654490525311696,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
103,3,CC120166,fixed,5,eloreta,baseline,0.3,,4083286876,0.001,5574.720820572066,2.7639454253496933,0.03666982903933116,0.9990240093695101,0.0037040672830835827,0.043751892051645314,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
203,3,CC120166,fixed,5,eloreta,baseline,0.5,,4083286876,0.001,1023.9283139826244,0.5076634454723928,0.03489877812756114,0.9990240093695101,0.0037028613484333906,0.03808226657036027,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
303,3,CC120166,fixed,5,eloreta,baseline,0.7,,4083286876,0.001,188.06846583354346,0.0932443063112559,0.03460946675541466,0.9990240093695101,0.0037026432857686455,0.03808226657036027,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4474819441733359,-0.45,200.56271674409473,0.4474819441733359,0.45,-0.5627167440947515,0.8826273667772789,0.0,100.0,-0.0,0.9,,5123
403,3,CC120166,fixed,5,eloreta,baseline,0.99,,4083286876,0.001,0.10447182062877532,5.179710697606305e-05,0.034663242925098016,0.9990240093695101,0.003702597299798501,0.0387131854815437,0.0019500780031201249,0.0009759906304899473,0.4294788210033184,0.4123801257621952,3.9812662242991292,-0.4392641030646106,-0.41962793445121954,4.470242042633476,0.4392641030646106,0.41962793445121954,4.470242042633476,0.0,0.0,,0.8736482529767714,0.8554952362804878,2.0778404391505383,5123
28,3,CC120264,fixed,5,eloreta,baseline,0.1,,4083286876,0.001,121616.59763918485,54.044104632699614,0.04994146792463909,0.9990240093695101,0.003714434723708309,0.0773289674705375,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
128,3,CC120264,fixed,5,eloreta,baseline,0.3,,4083286876,0.001,8174.50381936908,3.6325941385490825,0.045205200213415925,0.9990240093695101,0.0036978740567253786,0.05193214231400371,0.0019500780031201249,0.0009759906304899473,0.35968768299824316,0.44,-22.328347841187853,0.4495900839351942,-0.45,200.09117551286232,0.4495900839351942,0.45,-0.09117551286227313,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
228,3,CC120264,fixed,5,eloreta,baseline,0.5,,4083286876,0.001,1501.4394770269732,0.6672111683049332,0.04381778651974997,0.9990240093695101,0.0036979623977416217,0.04780683153682494,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
328,3,CC120264,fixed,5,eloreta,baseline,0.7,,4083286876,0.001,275.77459782128096,0.12254899009682456,0.04351858457847683,0.9990240093695101,0.0036983472453621376,0.051617726681186235,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490435291821198,-0.45,200.21300180399487,0.4490435291821198,0.45,-0.213001803994881,0.8982432168651181,0.0,100.0,-0.0,0.9,,5123
428,3,CC120264,fixed,5,eloreta,baseline,0.99,,4083286876,0.001,0.15319247801520014,6.807582576318078e-05,0.04346229553012413,0.9990240093695101,0.00369876113673747,0.05302020851565713,0.0019500780031201249,0.0009759906304899473,0.42983017763029474,0.41306331935975604,3.9008099345132994,-0.4396935389420261,-0.4203696074695122,4.394863640482515,0.4396935389420261,0.4203696074695122,4.394863640482515,0.0,0.0,,0.8738434511028694,0.8576434832317074,1.8538752966239258,5123
53,3,CC120309,fixed,5,eloreta,baseline,0.1,,4083286876,0.001,91132.50418601008,49.00959229130028,0.045916432810271565,0.9990240093695101,0.003734540480658289,0.04898413387162244,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
153,3,CC120309,fixed,5,eloreta,baseline,0.3,,4083286876,0.001,6125.504396590525,3.294197561417988,0.03893883821023136,0.9990240093695101,0.003706230404669271,0.04645415449716397,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44962912356041373,-0.45,200.08248496819988,0.44962912356041373,0.45,-0.08248496819989554,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
253,3,CC120309,fixed,5,eloreta,baseline,0.5,,4083286876,0.001,1125.0926442717293,0.6050566949543243,0.036394054005222005,0.9990240093695101,0.003704020836764186,0.04936187429515325,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
353,3,CC120309,fixed,5,eloreta,baseline,0.7,,4083286876,0.001,206.64966935603198,0.1111328623385494,0.03557070499725597,0.9990240093695101,0.003703426169630653,0.05097011150119592,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44853601405426513,-0.45,200.32639206214503,0.44853601405426513,0.45,-0.3263920621450396,0.8931680655865704,0.0,100.0,-0.0,0.9,,5123
453,3,CC120309,fixed,5,eloreta,baseline,0.99,,4083286876,0.001,0.1147936582258679,6.173417967088311e-05,0.03521042304330937,0.9990240093695101,0.003703124757978765,0.04575532724734453,0.0019500780031201249,0.0009759906304899473,0.4283661916845598,0.4138034489329268,3.3996013304328896,-0.4380733944954128,-0.42099247332317075,3.8991003304175638,0.4380733944954128,0.42099247332317075,3.8991003304175638,0.0,0.0,,0.8728674604723795,0.8607637195121951,1.3866642426599438,5123
78,3,CC120313,fixed,5,eloreta,baseline,0.1,,4083286876,0.001,43377.072202011965,21.132108006331165,0.04584392729165563,0.999024199843872,0.0037165699212689434,0.0649324023295086,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.4499804839968774,-0.45,200.0043370776771,0.4499804839968774,0.45,-0.004337077677072304,0.8998048399687745,0.0,100.0,-0.0,0.9,,5124
178,3,CC120313,fixed,5,eloreta,baseline,0.3,,4083286876,0.001,2915.605676129749,1.4204023214132064,0.04304541707249943,0.999024199843872,0.0037085038283222317,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.359512099921936,0.44,-22.38809211026306,0.4494145199063232,-0.45,200.1302761855133,0.4494145199063232,0.45,-0.13027618551328832,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
278,3,CC120313,fixed,5,eloreta,baseline,0.5,,4083286876,0.001,535.5194099013823,0.26089022230038483,0.04169775040293585,0.999024199843872,0.0037083000673069208,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
378,3,CC120313,fixed,5,eloreta,baseline,0.7,,4083286876,0.001,98.36070794107027,0.04791861225925439,0.04111542376698776,0.999024199843872,0.003708356563358934,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.35910226385636224,0.44,-22.527771135410095,0.44516003122560505,-0.45,201.0872424375274,0.44516003122560505,0.45,-1.0872424375273912,0.8605776736924278,0.0,100.0,-0.0,0.9,,5124
478,3,CC120313,fixed,5,eloreta,baseline,0.99,,4083286876,0.001,0.05463926231010952,2.66187350576865e-05,0.04077342529853202,0.999024199843872,0.0037084526734703967,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.4294223263075722,0.41615026676829275,3.090677574545435,-0.4392661982825917,-0.4237106707317073,3.5412530287334145,0.4392661982825917,0.4237106707317073,3.5412530287334145,0.0,0.0,,0.8763856362217018,0.8633081173780488,1.4922105410163053,5124
4,4,CC120166,fixed,5,eloreta,baseline,0.1,,787846414,0.001,124692.89711181978,61.82271249781574,0.052061103063459416,0.9990240093695101,0.003927667285545008,0.0786518798848429,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
104,4,CC120166,fixed,5,eloreta,baseline,0.3,,787846414,0.001,8381.278406692965,4.155436093817521,0.042244846834319824,0.9990240093695101,0.003908783398494584,0.06053081706998352,0.0019500780031201249,0.0009759906304899473,0.35974624243607267,0.44,-22.308435251603363,0.44964864337302357,-0.45,200.07814026176987,0.44964864337302357,0.45,-0.07814026176989007,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
204,4,CC120166,fixed,5,eloreta,baseline,0.5,,787846414,0.001,1539.418482861973,0.7632433641705649,0.03967577288190565,0.9990240093695101,0.003908118272819531,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
304,4,CC120166,fixed,5,eloreta,baseline,0.7,,787846414,0.001,282.750333586893,0.1401875566843895,0.03899541770856836,0.9990240093695101,0.00390815073444196,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44892641030646097,-0.45,200.23914603126292,0.44892641030646097,0.45,-0.23914603126293155,0.8970720281085302,0.0,100.0,-0.0,0.9,,5123
