global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
51,1,CC120309,fixed,5,BMN,baseline,0.1,0.20033140534503796,1608637542,1000,True,0.001,168384.4285571598,3.326800906617679,0.03978027061028333,0.9990240093695101,0.019395923495072055,0.03692321061108988,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.44921920749560806,-0.45,200.1738110239642,0.44921920749560806,0.45,-0.17381102396419257,0.8980480187390202,0.0,100.0,-0.0,0.9,,5123
151,1,CC120309,fixed,5,BMN,baseline,0.3,0.19854793104362328,1608637542,1000,True,0.001,11318.020575172612,0.9258665473949516,0.039541675085784996,0.9990240093695101,0.00556251388859913,0.045751995706841145,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44865313292992387,-0.45,200.30020231025256,0.44865313292992387,0.45,-0.30020231025256455,0.8939488580909624,0.0,100.0,-0.0,0.9,,5123
251,1,CC120309,fixed,5,BMN,baseline,0.5,0.19168193093324523,1608637542,1000,True,0.001,2078.820105643948,0.5059070129263727,0.038787955649218324,0.9990240093695101,0.0047906900312314205,0.04278611484936005,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44740386492289674,-0.45,200.58026657359136,0.44740386492289674,0.45,-0.5802665735913283,0.881846574272887,0.0,100.0,-0.0,0.9,,5123
351,1,CC120309,fixed,5,BMN,baseline,0.7,0.1729290684080992,1608637542,1000,True,0.001,381.8241010366437,0.37003167567090284,0.03788044650824363,0.9990240093695101,0.004684722088747833,0.04041844839864746,0.0019500780031201249,0.0009759906304899473,0.35892641030646105,0.44,-22.587802782279557,0.44459301190708567,-0.45,201.21616578490992,0.44459301190708567,0.45,-1.2161657849098935,0.8566660160062464,0.0,100.0,-0.0,0.9,,5123
451,1,CC120309,fixed,5,BMN,baseline,0.99,0.07719389066751746,1608637542,1000,True,0.001,0.2121028574271964,0.22757548487621754,0.03600320928598838,0.9990240093695101,0.004751783678615681,0.05823099568181078,0.0019500780031201249,0.0009759906304899473,0.3517235994534453,0.3521922065548781,-0.13323163477258854,0.4264591059925825,-0.3578077934451219,183.90201743079803,0.4264591059925825,0.36219220655487805,15.069885607935001,0.7556900253757564,0.021922065548780623,97.09906644091535,-0.0,0.8,,5123
76,1,CC120313,fixed,5,BMN,baseline,0.1,0.1993664043839708,1608637542,1000,True,0.001,109590.45513932308,2.4143350943937474,0.04153108977441722,0.999024199843872,0.007715056563571143,0.051539688437431896,0.0019496977968414895,0.000975800156128025,0.3596096799375488,0.44,-22.354882125645815,0.44943403590944575,-0.45,200.1259281775153,0.44943403590944575,0.45,-0.12592817751530816,0.8982435597189696,0.0,100.0,-0.0,0.9,,5124
176,1,CC120313,fixed,5,BMN,baseline,0.3,0.19739097762794303,1608637542,1000,True,0.001,7366.162279597847,0.6746274231896107,0.04120775338882572,0.999024199843872,0.0018443107701900318,0.051539688437431896,0.0019496977968414895,0.000975800156128025,0.35937548790007806,0.44,-22.434616387175254,0.44910226385636215,-0.45,200.19989570658788,0.44910226385636215,0.45,-0.19989570658788475,0.8972677595628415,0.0,100.0,-0.0,0.9,,5124
276,1,CC120313,fixed,5,BMN,baseline,0.5,0.18973588306645775,1608637542,1000,True,0.001,1352.9685819669514,0.3687309889198475,0.040465741311852224,0.999024199843872,0.001499169590321958,0.04924341821045859,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.44869242779078844,-0.45,200.29141838110561,0.44869242779078844,0.45,-0.2914183811056541,0.8935597189695551,0.0,100.0,-0.0,0.9,,5124
376,1,CC120313,fixed,5,BMN,baseline,0.7,0.16826346372774564,1608637542,1000,True,0.001,248.5044334225014,0.2667267343861658,0.03934809842419927,0.999024199843872,0.0014337234837208741,0.0601141561803315,0.0019496977968414895,0.000975800156128025,0.3593169398907104,0.44,-22.454566192684965,0.44709211553473843,-0.45,200.65039940634688,0.44709211553473843,0.45,-0.650399406346865,0.877751756440281,0.0,100.0,-0.0,0.9,,5124
476,1,CC120313,fixed,5,BMN,baseline,0.99,0.061602070046819814,1608637542,1000,True,0.001,0.13804393245250016,0.14765465323136326,0.03449213241020743,0.999024199843872,0.0014002034064108087,0.06915425687380802,0.0019496977968414895,0.000975800156128025,0.3559797033567525,0.44,-23.602552575601425,0.4362021857923497,-0.45,203.16316943313498,0.4362021857923497,0.45,-3.16316943313499,0.8022248243559719,0.0,100.0,-0.0,0.9,,5124
2,2,CC120166,fixed,5,BMN,baseline,0.1,0.19352932604801854,3421126067,1000,True,0.001,128230.8554273179,2.7473778734283307,0.04607351269934654,0.9990240093695101,0.016450002672838623,0.06460791480427942,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.4478918602381417,-0.45,200.47068052559328,0.4478918602381417,0.45,-0.4706805255932584,0.8834081592816709,0.0,100.0,-0.0,0.9,,5123
102,2,CC120166,fixed,5,BMN,baseline,0.3,0.19153823070211104,3421126067,1000,True,0.001,8619.083560958266,0.7651132106970876,0.04529102780752724,0.9990240093695101,0.004207548207513878,0.06460791480427942,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.44695490923287134,-0.45,200.68129708483457,0.44695490923287134,0.45,-0.6812970848345958,0.8767714229943393,0.0,100.0,-0.0,0.9,,5123
202,2,CC120166,fixed,5,BMN,baseline,0.5,0.1841962660478174,3421126067,1000,True,0.001,1583.0969805841712,0.4175620933295013,0.0434295918766321,0.9990240093695101,0.003466750053925142,0.0642026196074876,0.0019500780031201249,0.0009759906304899473,0.3591411282451688,0.44,-22.514511815988016,0.44459301190708567,-0.45,201.21616578490992,0.44459301190708567,0.45,-1.2161657849098935,0.8545188366191685,0.0,100.0,-0.0,0.9,,5123
302,2,CC120166,fixed,5,BMN,baseline,0.7,0.1644476348746138,3421126067,1000,True,0.001,290.77291480117447,0.30358519697157677,0.040877028488667755,0.9990240093695101,0.0033329621208892236,0.05182268923300472,0.0019500780031201249,0.0009759906304899473,0.3581260979894593,0.44,-22.86175245819434,0.44051337107163774,-0.45,202.15353938185444,0.44051337107163774,0.45,-2.1535393818544333,0.8238727308217841,0.0,100.0,-0.0,0.9,,5123
402,2,CC120166,fixed,5,BMN,baseline,0.99,0.058629944689103916,3421126067,1000,True,0.001,0.16152402617938724,0.16660479295244607,0.032827193441787354,0.9990240093695101,0.003226559449620409,0.04750147028953352,0.0019500780031201249,0.0009759906304899473,0.34762443880538746,0.3514311166158537,-1.095054715815692,0.42386297091547914,-0.3585688833841464,184.5954725909868,0.42386297091547914,0.36143111661585364,14.729254165510671,0.7623853211009175,0.014311166158536559,98.12284342806198,-0.0,0.8,,5123
27,2,CC120264,fixed,5,BMN,baseline,0.1,0.19194480881427814,3421126067,1000,True,0.001,42700.85173130483,1.4320745162499453,0.043522038674086695,0.9990240093695101,0.0072629222598239165,0.08147073273202268,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.4474233847355065,-0.45,200.57587854198022,0.4474233847355065,0.45,-0.5758785419802428,0.8787234042553191,0.0,100.0,-0.0,0.9,,5123
127,2,CC120264,fixed,5,BMN,baseline,0.3,0.18931758055382955,3421126067,1000,True,0.001,2870.153271377142,0.39898317693251484,0.04330892149644723,0.9990240093695101,0.0033638123213495003,0.05688795938638609,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.446701151668944,-0.45,200.73849111844262,0.446701151668944,0.45,-0.7384911184426173,0.8746242436072614,0.0,100.0,-0.0,0.9,,5123
227,2,CC120264,fixed,5,BMN,baseline,0.5,0.17992615355465952,3421126067,1000,True,0.001,527.1710090284547,0.216720884325989,0.04276973052175141,0.9990240093695101,0.0031268317339655494,0.04364483347177735,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.44494436853406205,-0.45,201.13623900502319,0.44494436853406205,0.45,-1.136239005023149,0.8576420066367363,0.0,100.0,-0.0,0.9,,5123
327,2,CC120264,fixed,5,BMN,baseline,0.7,0.15691249521180736,3421126067,1000,True,0.001,96.8273281888999,0.1555521439794882,0.042144008903718055,0.9990240093695101,0.003073194921979223,0.057067528778879086,0.0019500780031201249,0.0009759906304899473,0.3586726527425336,0.44,-22.674532511918514,0.4428752683974233,-0.45,201.608744518148,0.4428752683974233,0.45,-1.6087445181479814,0.8420261565488971,0.0,100.0,-0.0,0.9,,5123
427,2,CC120264,fixed,5,BMN,baseline,0.99,0.05692357170654052,3421126067,1000,True,0.001,0.05378747158743551,0.0858792746814558,0.038125871797130326,0.9990240093695101,0.003029370123889002,0.06855921743245115,0.0019500780031201249,0.0009759906304899473,0.3522701542065196,0.44,-24.904138129751548,0.4333691196564512,-0.45,203.83757854199044,0.4333691196564512,0.45,-3.8375785419904327,0.8109896544993168,0.0,100.0,-0.0,0.9,,5123
52,2,CC120309,fixed,5,BMN,baseline,0.1,0.19309304950967146,3421126067,1000,True,0.001,52537.364610245815,1.8207168193606835,0.043074881705682314,0.9990240093695101,0.008811925696145537,0.03905075431522133,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.44873121218036305,-0.45,200.28275007068748,0.44873121218036305,0.45,-0.28275007068752467,0.8921920749560804,0.0,100.0,-0.0,0.9,,5123
152,2,CC120309,fixed,5,BMN,baseline,0.3,0.19132298762565156,3421126067,1000,True,0.001,3531.318060222286,0.5083127824094356,0.042726637169323824,0.9990240093695101,0.0034944842014878103,0.03389753443496042,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4482822564903376,-0.45,200.38318347085848,0.4482822564903376,0.45,-0.38318347085848625,0.8906304899472965,0.0,100.0,-0.0,0.9,,5123
252,2,CC120309,fixed,5,BMN,baseline,0.5,0.1851151515757864,3421126067,1000,True,0.001,648.6094396326645,0.27855699380974736,0.04055889348214128,0.9990240093695101,0.0031881782422533214,0.03465549344168115,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44681827054460277,-0.45,200.71208579978594,0.44681827054460277,0.45,-0.7120857997859404,0.8759906304899473,0.0,100.0,-0.0,0.9,,5123
352,2,CC120309,fixed,5,BMN,baseline,0.7,0.16904167217630287,3421126067,1000,True,0.001,119.13234605497927,0.20461179310827138,0.03772465472913273,0.9990240093695101,0.003142320431019108,0.050641159497913535,0.0019500780031201249,0.0009759906304899473,0.35857505367948467,0.44,-22.70792278631232,0.44217255514347065,-0.45,201.77022403708202,0.44217255514347065,0.45,-1.7702240370819966,0.8359750146398595,0.0,100.0,-0.0,0.9,,5123
452,2,CC120309,fixed,5,BMN,baseline,0.99,0.08352873865820996,3421126067,1000,True,0.001,0.06617788385191978,0.131790296468918,0.02847879718826318,0.9990240093695101,0.0031872216172971275,0.04507810455675439,0.0019500780031201249,0.0009759906304899473,0.34200273277376536,0.3514502858231708,-2.7624203388032496,0.41679679875073194,-0.3585497141768293,186.02506431227707,0.41679679875073194,0.36145028582317074,13.2790158402012,0.7479406597696663,0.014502858231707383,98.06096138212708,-0.0,0.8,,5123
77,2,CC120313,fixed,5,BMN,baseline,0.1,0.19222018501886073,3421126067,1000,True,0.001,73803.22650458368,1.939284115239277,0.04225814301219796,0.999024199843872,0.009509881107554458,0.05501030079022419,0.0019496977968414895,0.000975800156128025,0.35949258391881345,0.44,-22.39473627065644,0.44857533177205317,-0.45,200.3175984337611,0.44857533177205317,0.45,-0.3175984337611328,0.8908274785323966,0.0,100.0,-0.0,0.9,,5124
177,2,CC120313,fixed,5,BMN,baseline,0.3,0.1903818832345636,3421126067,1000,True,0.001,4960.710697838959,0.5423016216223591,0.04056723569061202,0.999024199843872,0.0035149648017936542,0.05763638971520677,0.0019496977968414895,0.000975800156128025,0.35929742388758784,0.44,-22.461217572676308,0.44781420765027324,-0.45,200.4881025015253,0.44781420765027324,0.45,-0.48810250152531837,0.885167837626854,0.0,100.0,-0.0,0.9,,5124
277,2,CC120313,fixed,5,BMN,baseline,0.5,0.18379910320223167,3421126067,1000,True,0.001,911.1509445010332,0.29714830874840614,0.03837290578989037,0.999024199843872,0.0031785037419766213,0.048735630384044146,0.0019496977968414895,0.000975800156128025,0.3591608118657299,0.44,-22.507797472206224,0.44601873536299774,-0.45,200.89262273562616,0.44601873536299774,0.45,-0.8926227356261319,0.8685792349726776,0.0,100.0,-0.0,0.9,,5124
377,2,CC120313,fixed,5,BMN,baseline,0.7,0.16605661075169906,3421126067,1000,True,0.001,167.35425511243483,0.2168813858338998,0.03678261356094724,0.999024199843872,0.003113339075061765,0.054562881339274005,0.0019496977968414895,0.000975800156128025,0.35845823575331776,0.44,-22.747912061587368,0.4422521467603436,-0.45,201.75190856537662,0.4422521467603436,0.45,-1.7519085653766184,0.8379391100702577,0.0,100.0,-0.0,0.9,,5124
477,2,CC120313,fixed,5,BMN,baseline,0.99,0.072033397148613,3421126067,1000,True,0.001,0.09296509993888738,0.1305766064777403,0.031841215099500136,0.999024199843872,0.0031609592357674703,0.05090978421796803,0.0019496977968414895,0.000975800156128025,0.34955893832943014,0.35184222560975614,-0.6531909300440201,0.424199843871975,-0.35815777439024393,184.43137817333502,0.424199843871975,0.3618422256097561,14.70005686306633,0.7482825917252147,0.018422256097560874,97.53806164926446,-0.0,0.8,,5124
3,3,CC120166,fixed,5,BMN,baseline,0.1,0.19491438237874537,4083286876,1000,True,0.001,82938.19343259258,2.2191289181503877,0.0474724617604826,0.9990240093695101,0.01239966952182148,0.06561799922585612,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.44824321686511814,-0.45,200.39192631785224,0.44824321686511814,0.45,-0.3919263178522353,0.8863361311731408,0.0,100.0,-0.0,0.9,,5123
103,3,CC120166,fixed,5,BMN,baseline,0.3,0.19294590866485734,4083286876,1000,True,0.001,5574.720820572066,0.6189774909821407,0.0444190135892948,0.9990240093695101,0.0044340881804350646,0.05236866119925295,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.44691586960765173,-0.45,200.6900919394641,0.44691586960765173,0.45,-0.6900919394640981,0.8763810267421432,0.0,100.0,-0.0,0.9,,5123
203,3,CC120166,fixed,5,BMN,baseline,0.5,0.18563825274901885,4083286876,1000,True,0.001,1023.9283139826244,0.33816282534676306,0.04065054826565932,0.9990240093695101,0.003958712814274831,0.05081889294349964,0.0019500780031201249,0.0009759906304899473,0.3587897716181924,0.44,-22.634488161559904,0.4438317392153035,-0.45,201.38977460142934,0.4438317392153035,0.45,-1.3897746014293668,0.8504196759711107,0.0,100.0,-0.0,0.9,,5123
303,3,CC120166,fixed,5,BMN,baseline,0.7,0.16592571154736122,4083286876,1000,True,0.001,188.06846583354346,0.2458002586635225,0.037375417580979425,0.9990240093695101,0.0038629526189840648,0.04032116463962582,0.0019500780031201249,0.0009759906304899473,0.35730626585984776,0.44,-23.14365630872776,0.4392055436267812,-0.45,202.45772316170752,0.4392055436267812,0.45,-2.457723161707513,0.8189927776693344,0.0,100.0,-0.0,0.9,,5123
403,3,CC120166,fixed,5,BMN,baseline,0.99,0.05998993672075314,4083286876,1000,True,0.001,0.10447182062877532,0.1355592924102555,0.028774266501496993,0.9990240093695101,0.003775503528134268,0.0390078517749808,0.0019500780031201249,0.0009759906304899473,0.34698028498926414,0.35084552210365855,-1.1139644762566259,0.4251317587351161,-0.3591544778963415,184.48074520824434,0.4251317587351161,0.3608455221036585,15.121485353794043,0.7815147374585204,0.008455221036585248,98.91809832478891,-0.0,0.8,,5123
28,3,CC120264,fixed,5,BMN,baseline,0.1,0.19303951196320976,4083286876,1000,True,0.001,121616.59763918485,2.4272097609055683,0.049981845963812985,0.9990240093695101,0.015481499861135947,0.05799403375926384,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.44715010735896943,-0.45,200.63734584742986,0.44715010735896943,0.45,-0.6373458474298668,0.8783330080031232,0.0,100.0,-0.0,0.9,,5123
128,3,CC120264,fixed,5,BMN,baseline,0.3,0.19046883338837647,4083286876,1000,True,0.001,8174.50381936908,0.6784015499816706,0.0475852930785079,0.9990240093695101,0.004754223240817531,0.05329316103767244,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4458617997267226,-0.45,200.9281351925224,0.4458617997267226,0.45,-0.9281351925223962,0.8664259223111458,0.0,100.0,-0.0,0.9,,5123
228,3,CC120264,fixed,5,BMN,baseline,0.5,0.1812287270832896,4083286876,1000,True,0.001,1501.4394770269732,0.3693118969581084,0.04449576747781144,0.9990240093695101,0.004088336894441455,0.05329316103767244,0.0019500780031201249,0.0009759906304899473,0.35906304899472963,0.44,-22.541152934524984,0.4431485457739607,-0.45,201.54608523290386,0.4431485457739607,0.45,-1.5460852329038428,0.8408549677923092,0.0,100.0,-0.0,0.9,,5123
328,3,CC120264,fixed,5,BMN,baseline,0.7,0.15828352843177143,4083286876,1000,True,0.001,275.77459782128096,0.26483810070449526,0.04150135333843442,0.9990240093695101,0.003939644370676198,0.05687006062197136,0.0019500780031201249,0.0009759906304899473,0.3584579348038259,0.44,-22.748015116696983,0.43893226625024406,-0.45,202.52151290774464,0.43893226625024406,0.45,-2.521512907744634,0.8047433144641811,0.0,100.0,-0.0,0.9,,5123
428,3,CC120264,fixed,5,BMN,baseline,0.99,0.0578124967326221,4083286876,1000,True,0.001,0.15319247801520014,0.14609663523321592,0.03591597091870662,0.9990240093695101,0.0037876694991157062,0.03263137015534697,0.0019500780031201249,0.0009759906304899473,0.3473511614288503,0.27091522484756103,22.005378150130653,0.4169139176263908,-0.279084775152439,166.94062331652245,0.4169139176263908,0.280915224847561,32.620329288383786,0.724458325200078,0.00688967225609749,99.04898984297064,-0.0,0.7000000000000001,,5123
53,3,CC120309,fixed,5,BMN,baseline,0.1,0.19766338247269283,4083286876,1000,True,0.001,91132.50418601008,2.424215498401156,0.04297466290183664,0.9990240093695101,0.011028558940208967,0.048648786866953724,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.44867265274253365,-0.45,200.29583868090754,0.44867265274253365,0.45,-0.2958386809075358,0.8908256880733946,0.0,100.0,-0.0,0.9,,5123
153,3,CC120309,fixed,5,BMN,baseline,0.3,0.19632935029819218,4083286876,1000,True,0.001,6125.504396590525,0.6761690662365777,0.04191047585200253,0.9990240093695101,0.004265883480282306,0.03924824998267601,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4476381026742143,-0.45,200.52763545186966,0.4476381026742143,0.45,-0.527635451869631,0.8836033574077689,0.0,100.0,-0.0,0.9,,5123
253,3,CC120309,fixed,5,BMN,baseline,0.5,0.19098719375571938,4083286876,1000,True,0.001,1125.0926442717293,0.37110618061218004,0.03835916702754817,0.9990240093695101,0.003914687906332447,0.036859389558919264,0.0019500780031201249,0.0009759906304899473,0.3586726527425336,0.44,-22.674532511918514,0.4457837204762834,-0.45,200.94581280788177,0.4457837204762834,0.45,-0.945812807881783,0.8711106773374976,0.0,100.0,-0.0,0.9,,5123
353,3,CC120309,fixed,5,BMN,baseline,0.7,0.17439661751420596,4083286876,1000,True,0.001,206.64966935603198,0.27290829504465713,0.035030068299345477,0.9990240093695101,0.00387929816632324,0.036859389558919264,0.0019500780031201249,0.0009759906304899473,0.35746242436072617,0.44,-23.08986064392118,0.44266055045871566,-0.45,201.65803108808288,0.44266055045871566,0.45,-1.658031088082889,0.8519812609798946,0.0,100.0,-0.0,0.9,,5123
453,3,CC120309,fixed,5,BMN,baseline,0.99,0.06848007504913196,4083286876,1000,True,0.001,0.1147936582258679,0.15717527507414739,0.02920635294310844,0.9990240093695101,0.0037737724012468854,0.045353778771257236,0.0019500780031201249,0.0009759906304899473,0.35051337107163766,0.44,-25.53016127595119,0.43106578176849497,-0.45,204.39241967985149,0.43106578176849497,0.45,-4.392419679851487,0.8055241069685731,0.0,100.0,-0.0,0.9,,5123
78,3,CC120313,fixed,5,BMN,baseline,0.1,0.19612802162009366,4083286876,1000,True,0.001,43377.072202011965,1.5011473014171155,0.04379163001702519,0.999024199843872,0.007273423290010794,0.047969901515498445,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.44849726775956283,-0.45,200.33505939689312,0.44849726775956283,0.45,-0.33505939689308967,0.8902419984387198,0.0,100.0,-0.0,0.9,,5124
178,3,CC120313,fixed,5,BMN,baseline,0.3,0.19422744583977544,4083286876,1000,True,0.001,2915.605676129749,0.41923911611080433,0.04214463013650526,0.999024199843872,0.004003625762229085,0.061463988708948855,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44752146760343486,-0.45,200.55383541930135,0.44752146760343486,0.45,-0.5538354193013743,0.8830210772833724,0.0,100.0,-0.0,0.9,,5124
278,3,CC120313,fixed,5,BMN,baseline,0.5,0.18696305554724513,4083286876,1000,True,0.001,535.5194099013823,0.2292285121713174,0.04025309071055428,0.999024199843872,0.003803757557190876,0.06642437413712532,0.0019496977968414895,0.000975800156128025,0.3589656518345043,0.44,-22.574401687561842,0.4445550351288056,-0.45,201.22481232714344,0.4445550351288056,0.45,-1.2248123271434241,0.8558938329430132,0.0,100.0,-0.0,0.9,,5124
378,3,CC120313,fixed,5,BMN,baseline,0.7,0.1672964195294524,4083286876,1000,True,0.001,98.36070794107027,0.1666167908545358,0.039107575267697856,0.999024199843872,0.003763747880850749,0.06494836495406138,0.0019496977968414895,0.000975800156128025,0.35717017954722874,0.44,-23.19057558438152,0.4393247462919594,-0.45,202.42992314868283,0.4393247462919594,0.45,-2.4299231486828727,0.8215456674473068,0.0,100.0,-0.0,0.9,,5124
