global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
202,2,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,652.8950040854747,3421126067,0.1,1000,0.001,0.001,2017.3008823005684,0.0005388874692600018,0.019530191617873564,0.9024390243902439,0.005041832766232913,0.024864922936347792,0.07272727272727272,0.9927776693343744,0.3577161819246535,0.34344786585365855,3.988725361605336,0.44736482529767707,0.4313788490853658,3.5733645803901113,0.44736482529767707,0.4313788490853658,3.5733645803901113,0.8964864337302362,0.8793098323170732,1.9159912260681982,-0.0,-0.0,,99.0,
302,2,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,266.28067474027335,3421126067,0.1,1000,0.001,0.001,370.52465185112504,0.00038060149193788235,0.008136472076912909,0.782608695652174,0.0024444360659082185,0.020444689357391778,0.20833333333333334,0.9964864337302362,0.3579308998633613,0.353284756097561,1.2980560682450022,0.44759906304899466,0.4424453506097561,1.1514126960257816,0.44759906304899466,0.4424453506097561,1.1514126960257816,0.8966816318563342,0.8916059451219512,0.5660522702885242,-0.0,-0.0,,38.0,
402,2,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,277.6014449711052,3421126067,0.1,1000,0.001,0.001,0.20582602615045123,3.0967271469827665e-06,0.0007884581697392886,0.5,4.1948324066102306e-06,0.0,0.29411764705882354,0.9990240093695101,0.3590825688073394,0.355471493902439,1.0056391533831024,0.44896544993168064,0.4449054306402439,0.9043055077076754,0.44896544993168064,0.4449054306402439,0.9043055077076754,0.8988288112434121,0.8943393673780488,0.4994770760800113,-0.0,-0.0,,26.0,
27,2,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,148.67147583425054,3421126067,0.1,1000,0.001,0.001,54412.62722942008,0.00042408865085039873,0.05001519552170935,0.9879518072289156,0.002828767619227267,0.06208842258535522,0.008676789587852495,0.9679875073199298,0.35877025180558264,0.2883240853658538,19.635453632288215,0.4484774546164356,0.3693645960365855,17.640320102046626,0.4484774546164356,0.3693645960365855,17.640320102046626,0.8970720281085302,0.8104051067073172,9.66108837257466,-0.0,-0.0,,425.0,
127,2,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,803.9194492408598,3421126067,0.1,1000,0.001,0.001,3657.3645188499095,0.0005119325229473093,0.03393456560742723,0.9693877551020408,0.0028182271144317683,0.035327995514364816,0.026402640264026403,0.981456178020691,0.35757954323638497,0.31330884146341453,12.380658404640451,0.4470329884833106,0.3974724466463414,11.08655135387608,0.4470329884833106,0.3974724466463414,11.08655135387608,0.8945344524692563,0.8416360518292683,5.913511826623146,-0.0,-0.0,,287.0,
227,2,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,,3421126067,0.1,1000,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,SVD did not converge
327,2,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,916.9261058943486,3421126067,0.1,1000,0.001,0.001,123.38464224358303,0.00015822993332531603,0.023955935030758522,0.8181818181818181,0.0020247401396909204,0.009495081936816892,0.13333333333333333,0.9964864337302362,0.3580675385516299,0.3512551829268292,1.90253370980135,0.44775522154987313,0.4401620807926829,1.6958240555871424,0.44775522154987313,0.4401620807926829,1.6958240555871424,0.8968768299824322,0.8890689786585366,0.8705600437964873,-0.0,-0.0,,54.0,
427,2,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,1295.5464630195788,3421126067,0.1,1000,0.001,0.001,0.06854002958808708,1.8392571544135407e-06,1.0195727806998365e-05,0.2857142857142857,7.245053654912996e-10,0.0,0.2857142857142857,0.999609603747804,0.359804801873902,0.3553155487804878,1.2476912676077918,0.44970720281085297,0.4447299923780488,1.1067668922566953,0.44970720281085297,0.4447299923780488,1.1067668922566953,0.8990240093695101,0.8941444359756098,0.5427634126615145,-0.0,-0.0,,29.0,
52,2,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,384.977235259778,3421126067,0.1,1000,0.001,0.001,66947.0495376013,0.0010080875534697255,0.04744188880538491,0.995433789954338,0.004082752060991379,0.052577006224165224,0.002881844380403458,0.9574468085106383,0.35839937536599653,0.2588385670731708,27.779291800147384,0.44796993948858094,0.3282578506097562,26.723241522744246,0.44796993948858094,0.33531166158536596,25.14862448847122,0.8957056412258443,0.7647309451219514,14.622515486744463,-0.0,0.035269054878048656,,615.0,
152,2,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,1431.7944230136156,3421126067,0.1,1000,0.001,0.001,4499.870270702971,0.000904146014800168,0.040033860151527025,0.9842105263157894,0.004390711202341031,0.037241524999147145,0.01171875,0.963497950419676,0.3563693148545774,0.280516006097561,21.28502808609368,0.44554948272496586,0.36058050685975607,19.070603638801767,0.44554948272496586,0.36058050685975607,19.070603638801767,0.8918016787038845,0.8006450076219512,10.221630353333422,-0.0,-0.0,,449.0,
252,2,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,670.4220157205613,3421126067,0.1,1000,0.001,0.001,826.5067844148309,0.0005704208241523847,0.02497100299868249,0.9625,0.002944610369144319,0.014962890589312012,0.03468208092485549,0.9849697442904548,0.35582276010150304,0.33345426829268293,6.286414000734301,0.44517860628537964,0.4201360518292683,5.625282550091357,0.44517860628537964,0.4201360518292683,5.625282550091357,0.8935584618387664,0.8668178353658537,2.9925995460762396,-0.0,-0.0,,135.0,
352,2,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,389.8722113937493,3421126067,0.1,1000,0.001,0.001,151.80736856598946,0.00020677573895392648,0.016967519384266227,0.9454545454545454,0.0030866659629657854,0.0033998490145416443,0.06976744186046512,0.9898496974429045,0.35730626585984776,0.3470385670731707,2.8736408419729536,0.44687682998243206,0.4354183879573171,2.564116386514253,0.44687682998243206,0.4354183879573171,2.564116386514253,0.8957056412258443,0.8837982088414634,1.3293912459995887,-0.0,-0.0,,59.0,
452,2,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,535.0058691832666,3421126067,0.1,1000,0.001,0.001,0.08432882199926871,4.332802366820801e-06,0.00041605160349328504,0.7222222222222222,1.7525498565850069e-07,0.0,0.21739130434782608,0.9974624243607262,0.35947296505953535,0.3535969512195122,1.634619126100345,0.4493558461838766,0.4427965701219512,1.4597064036508158,0.4493558461838766,0.4427965701219512,1.4597064036508158,0.8988288112434121,0.8919961890243903,0.7601694709329323,-0.0,-0.0,,37.0,
77,2,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,94.67979711170402,3421126067,0.1,1000,0.001,0.001,94045.6053989735,0.0010096020036419876,0.030912484616889186,0.9840425531914894,0.003183376714798247,0.03939482614192867,0.011111111111111112,0.9638953942232631,0.35845823575331776,0.27711993140243896,22.691152340227955,0.4479898516783763,0.35567989710365844,20.60536733787211,0.4479898516783763,0.35663991996951216,20.391071665267688,0.8953161592505855,0.7951998856707316,11.182225691498195,-0.0,0.004800114329268412,,489.0,
177,2,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,728.2223284115345,3421126067,0.1,1000,0.001,0.001,6321.309553566121,0.0006197838564057614,0.02561490262349639,0.9558823529411765,0.0031347825547720296,0.034004796884940736,0.0335195530726257,0.9873145979703357,0.35810694769711165,0.3325224085365854,7.1443850294035025,0.4476580796252928,0.4190877096036586,6.382185717623753,0.4476580796252928,0.4190877096036586,6.382185717623753,0.8955113192818112,0.8656530106707317,3.3342190063019417,-0.0,-0.0,,155.0,
277,2,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,445.71734226296707,3421126067,0.1,1000,0.001,0.001,1161.0568567774508,0.0002681038397308738,0.020527535710654073,0.9090909090909091,0.001789139732220408,0.016635331402994856,0.05925925925925926,0.9921935987509758,0.3580874316939891,0.3395478658536585,5.177385241538994,0.44777517564402813,0.4269913490853658,4.641576328738923,0.44777517564402813,0.4269913490853658,4.641576328738923,0.8968774395003903,0.8744348323170732,2.502304796050941,-0.0,-0.0,,118.0,
377,2,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,527.9934566338145,3421126067,0.1,1000,0.001,0.001,213.25534104075643,6.83710039252281e-05,0.011288686951345949,0.9090909090909091,0.0005544379325694266,0.014122429117193261,0.07407407407407407,0.9921935987509758,0.3591022638563622,0.3397042682926829,5.401802638436806,0.44890710382513654,0.42716730182926826,4.842828685628601,0.44890710382513654,0.42716730182926826,4.842828685628601,0.898048399687744,0.8746303353658537,2.6076617173454,-0.0,-0.0,,126.0,
477,2,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,574.462716665146,3421126067,0.1,1000,0.001,0.001,0.1184631013955161,5.6714725399589856e-06,0.00018956094752195447,0.5833333333333333,1.0245266277566168e-07,0.0,0.2631578947368421,0.9986338797814208,0.3593169398907104,0.3548481707317073,1.2436845199567517,0.4491998438719751,0.44420419207317086,1.1121223364066948,0.4491998438719751,0.44420419207317086,1.1121223364066948,0.8988290398126464,0.8935602134146342,0.5861878248960922,-0.0,-0.0,,32.0,
3,3,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,36.90300169129437,4083286876,0.1,1000,0.001,0.001,105686.06525056063,0.0002801107688513619,0.03393367226277961,0.9852941176470589,0.0040440254579503275,0.03787929877398956,0.01015228426395939,0.9869217255514348,0.3588678508686317,0.32939359756097564,8.213121692654912,0.4486726527425337,0.41556779725609766,7.378398323160769,0.4486726527425337,0.41556779725609766,7.378398323160769,0.8980480187390202,0.8617419969512196,4.04277065705007,-0.0,-0.0,,171.0,
103,3,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,815.3312651698091,4083286876,0.1,1000,0.001,0.001,7103.72729393343,0.0005251737190367754,0.033238906528754254,0.9636363636363636,0.004307144367206916,0.04084860857032394,0.019417475728155338,0.9896544993168066,0.3581846574272887,0.32814634146341465,8.386265391607912,0.4478723404255319,0.4141646341463415,7.526186200104269,0.4478723404255319,0.4141646341463415,7.526186200104269,0.8968768299824322,0.8601829268292683,4.09129792703895,-0.0,-0.0,,175.0,
203,3,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,3614.1938871223992,4083286876,0.1,1000,0.001,0.001,803.5379533230258,0.0015643882896186634,0.02640249263547063,0.9905362776025236,0.0038104757285656516,0.0380012131919165,0.0062047569803516025,0.9387077884052313,0.3560960374780402,0.22709961890243907,36.225176637512035,0.44471013078274446,0.2806494283536586,36.89160445711432,0.44471013078274446,0.29828288871951225,32.92644622363387,0.8861409330470428,0.7118326981707318,19.670486756202855,-0.0,0.08816730182926824,,925.0,
303,3,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,629.725376235261,4083286876,0.1,1000,0.001,0.001,147.58860367157632,0.000848367814375465,0.019685103445375312,0.9876923076923076,0.0016363012862323871,0.029891704415617455,0.009411764705882352,0.9373414015225454,0.3560374780402108,0.2409192835365853,32.333167602828624,0.44437829396837786,0.301378925304878,32.17964752204476,0.44437829396837786,0.31440583079268286,29.248157468497748,0.8834081592816709,0.7348654725609756,16.81472886117335,-0.0,0.06513452743902448,,810.0,
403,3,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,466.7179698629652,4083286876,0.1,1000,0.001,0.001,0.133125827738113,3.799072788984042e-06,0.00015595894720417242,0.2857142857142857,6.840305228390076e-08,0.0,0.3333333333333333,0.999609603747804,0.3594339254343158,0.3560958841463414,0.9286939968009185,0.4493363263712668,0.4456078696646341,0.8297697042976285,0.4493363263712668,0.4456078696646341,0.8297697042976285,0.8990240093695101,0.8951198551829268,0.4342658422794848,-0.0,-0.0,,25.0,
28,3,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,331.9070041842228,4083286876,0.1,1000,0.001,0.001,154972.988217936,0.001468216763466673,0.04963873790909604,0.9939759036144579,0.005537754028928793,0.044423649037564746,0.009828009828009828,0.9677923091938317,0.3576771422994339,0.29675411585365846,17.032966114108845,0.4470915479211399,0.3788483803353658,15.263801765675783,0.4470915479211399,0.3788483803353658,15.263801765675783,0.8941440562170604,0.8209426448170731,8.186758150547616,-0.0,-0.0,,373.0,
128,3,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,1734.0859184894057,4083286876,0.1,1000,0.001,0.001,10416.565737556744,0.001096134499570106,0.031055215797266906,0.9652173913043478,0.0080952344408988,0.03525388718783802,0.023323615160349854,0.9783330080031232,0.3567401912941636,0.3070618902439024,13.925624940111414,0.4460374780402108,0.39044462652439016,12.463717569223835,0.4460374780402108,0.39044462652439016,12.463717569223835,0.8929728674604724,0.833827362804878,6.623438047316988,-0.0,-0.0,,315.0,
228,3,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,925.6480467489706,4083286876,0.1,1000,0.001,0.001,1913.2467681226665,0.0006610039145040495,0.023240023919837448,0.8936170212765957,0.003893963668295963,0.03453574761130149,0.08620689655172414,0.9918016787038845,0.35674019129416357,0.34266631097560973,3.945134487789935,0.4461350771032597,0.430499599847561,3.50465095845397,0.4461350771032597,0.430499599847561,3.50465095845397,0.8939488580909624,0.8783328887195122,1.746852656067846,-0.0,-0.0,,103.0,
328,3,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,593.6929613075629,4083286876,0.1,1000,0.001,0.001,351.4126716960002,0.0001031915099287433,0.0004111861360103119,0.6875,1.0994978188330054e-06,0.0,0.17857142857142858,0.9978528206129221,0.3596486433730236,0.3520353658536586,2.1168653516839817,0.44953152449736483,0.44103978658536597,1.8890194456314804,0.44953152449736483,0.44103978658536597,1.8890194456314804,0.8988288112434121,0.8900442073170732,0.9773389344503199,-0.0,-0.0,,48.0,
428,3,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,616.6932997137517,4083286876,0.1,1000,0.001,0.001,0.3169763900015909,1.8089811032171478e-06,9.561046444795306e-06,0.0,1.8314929978303391e-09,0.0,1.0,1.0,0.359707202810853,0.35921935975609753,0.1356222647039935,0.449609603747804,0.44912177972560974,0.10849946667685136,0.449609603747804,0.44912177972560974,0.10849946667685136,0.8990240093695101,0.8990241996951219,-2.1170247940294644e-05,-0.0,-0.0,,5.0,
53,3,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,141.62924213603074,4083286876,0.1,1000,0.001,0.001,116127.87046871874,0.0005462632715294634,0.03406847798141763,1.0,0.004097806208153632,0.03687856830473668,0.010256410256410256,0.9888737068124146,0.3587116923677532,0.3297057926829268,8.08613164889238,0.4484384149912161,0.4159190167682928,7.251697699350824,0.4484384149912161,0.4159190167682928,7.251697699350824,0.8972672262346282,0.8621322408536586,3.9157771903040715,-0.0,-0.0,,171.0,
153,3,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,1524.183963242115,4083286876,0.1,1000,0.001,0.001,7805.5770273898725,0.0009204201869895887,0.029084017574062322,0.991304347826087,0.006424272588595336,0.03156539744133376,0.012578616352201259,0.9777474136248292,0.35765762248682414,0.3106551829268292,13.141741320423412,0.4470720281085302,0.39448708079268285,11.76207501469583,0.4470720281085302,0.39448708079268285,11.76207501469583,0.8941440562170604,0.8383189786585366,6.243409791785483,-0.0,-0.0,,282.0,
