global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
351,1,CC120309,fixed,5,eloreta,spatial_cv,0.7,,1608637542,0.001,10.067368591551777,0.005414068608398198,0.03628771720625605,0.9990240093695101,0.004284934371190535,0.05104409086468252,0.0019500780031201249,0.0009759906304899473,0.07665040015615848,0.0010144817073170637,98.67648217719636,0.08086082373609213,-0.009655259146341483,111.940589645554,0.08086082373609213,0.011014481707317064,86.3784695747531,0.1379660355260589,0.0022044588414633637,98.40217280067674,-0.0,0.1,,5123
451,1,CC120309,fixed,5,eloreta,spatial_cv,0.99,,1608637542,0.001,0.003444076862057433,1.8521690404206774e-06,0.036304709870663275,0.9990240093695101,0.004285033346602847,0.05097592806423038,0.0019500780031201249,0.0009759906304899473,0.43976576224868247,0.43966829268292684,0.022163973215474603,-0.4497657622486825,-0.4496292682926829,0.030347787105258348,0.4497657622486825,0.4496292682926829,0.030347787105258348,0.0,0.0,,0.8996096037478041,0.8994146341463415,0.021672690092495818,5123
76,1,CC120313,fixed,5,eloreta,spatial_cv,0.1,,1608637542,0.001,1095.9045513932308,0.5338943402362107,0.043126217153196346,0.999024199843872,0.0013501430618813037,0.07414294540700213,0.0019496977968414895,0.000975800156128025,0.35935597189695556,0.44,-22.441265600052116,0.4492583918813427,-0.45,200.16507384882712,0.4492583918813427,0.45,-0.16507384882710952,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
176,1,CC120313,fixed,5,eloreta,spatial_cv,0.3,,1608637542,0.001,512.0902952251301,0.24947620663041256,0.038698807245735,0.999024199843872,0.0013336496300349351,0.04907717334891511,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4491803278688525,-0.45,200.18248175182484,0.4491803278688525,0.45,-0.18248175182481524,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
276,1,CC120313,fixed,5,eloreta,spatial_cv,0.5,,1608637542,0.001,35.673058275971,0.017378925827294518,0.03740400763687621,0.999024199843872,0.0013327309624739739,0.04874241043387454,0.0019496977968414895,0.000975800156128025,0.3536768149882904,0.27490268673780494,22.272912702262808,0.4147931303669009,-0.2750973132621951,166.3215692648672,0.4147931303669009,0.2849026867378049,31.314511769807467,0.7445745511319282,0.029040967987804867,96.09965611319166,-0.0,0.7000000000000001,,5124
376,1,CC120313,fixed,5,eloreta,spatial_cv,0.7,,1608637542,0.001,6.552194377219167,0.0031920476009316494,0.03727437764256142,0.999024199843872,0.0013325801068670628,0.05280274537069548,0.0019496977968414895,0.000975800156128025,0.1342583918813427,0.0015271341463414523,98.8625410114467,0.13987119437939108,-0.00927038871951221,106.62780407405896,0.13987119437939108,0.011527134146341452,91.7587504721845,0.21838407494145196,0.0032027439024389093,98.53343523180546,-0.0,0.1,,5124
476,1,CC120313,fixed,5,eloreta,spatial_cv,0.99,,1608637542,0.001,5.235578685027021,0.0025506289067270095,0.037433155343546416,0.999024199843872,0.0013325620606003871,0.038813224070600914,0.0019496977968414895,0.000975800156128025,0.0760031225604996,0.0014988185975609747,98.02795129059614,0.07933255269320841,-0.008508955792682935,110.72568006930071,0.07933255269320841,0.011498818597560976,85.50554821798218,0.13134270101483214,0.005777248475609786,95.60139358261151,-0.0,0.1,,5124
2,2,CC120166,fixed,5,eloreta,spatial_cv,0.1,,3421126067,0.001,1282.308554273179,0.6357683149604667,0.04038509776411458,0.9990240093695101,0.0030574820162944005,0.06376644824036878,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
102,2,CC120166,fixed,5,eloreta,spatial_cv,0.3,,3421126067,0.001,227.25514417232668,0.11267305329521975,0.033308436666694474,0.9990240093695101,0.003029888015767786,0.05703758258802871,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4482822564903376,-0.45,200.38318347085848,0.4482822564903376,0.45,-0.38318347085848625,0.8906304899472965,0.0,100.0,-0.0,0.9,,5123
202,2,CC120166,fixed,5,eloreta,spatial_cv,0.5,,3421126067,0.001,41.74074076634571,0.02069505060524443,0.03317171949183839,0.9990240093695101,0.003028305647546983,0.055903564190257535,0.0019500780031201249,0.0009759906304899473,0.32933437439000585,0.2025509146341463,38.49688025754624,0.38306656256099936,-0.2074490853658537,154.15484034392054,0.38306656256099936,0.2125509146341463,44.51332081476055,0.6184657427288698,0.017731897865853607,97.1329215766075,-0.0,0.6,,5123
302,2,CC120166,fixed,5,eloreta,spatial_cv,0.7,,3421126067,0.001,2.907729148011745,0.0014416515078468635,0.03341691216628329,0.9990240093695101,0.003028029166460979,0.056852598846821846,0.0019500780031201249,0.0009759906304899473,0.12227601015030258,0.040364329268292684,66.98916719749315,-0.12370681241460084,-0.03999346417682927,67.67076655181124,0.12370681241460084,0.04037787728658537,67.36002124825612,0.0,0.0016383384146341495,,0.28375951590864734,0.20081021341463412,29.232254019180687,5123
402,2,CC120166,fixed,5,eloreta,spatial_cv,0.99,,3421126067,0.001,0.04807522681771139,2.3835687474270085e-05,0.03362549439314983,0.9990240093695101,0.003027979565541812,0.056852598846821846,0.0019500780031201249,0.0009759906304899473,0.4331680655865704,0.4225096608231707,2.460570298266727,-0.4429728674604724,-0.43077233231707324,2.7542398281284854,0.4429728674604724,0.43077233231707324,2.7542398281284854,0.0,0.0,,0.8832129611555729,0.8722810594512196,1.2377424454969845,5123
27,2,CC120264,fixed,5,eloreta,spatial_cv,0.1,,3421126067,0.001,427.0085173130483,0.18975446967515563,0.04433120403817443,0.9990240093695101,0.003041019242514317,0.07583676040389226,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
127,2,CC120264,fixed,5,eloreta,spatial_cv,0.3,,3421126067,0.001,46.60488119968618,0.020710323466069765,0.04039283748662098,0.9990240093695101,0.003033580576137516,0.07523968190397759,0.0019500780031201249,0.0009759906304899473,0.35664259223111455,0.3047625571646342,14.546786109287988,0.4266152644934609,-0.30764456935975615,172.1128836599497,0.4266152644934609,0.31476255716463414,26.218636940156,0.7757954323638494,0.03558993902439023,95.41245829252337,-0.0,0.7000000000000001,,5123
227,2,CC120264,fixed,5,eloreta,spatial_cv,0.5,,3421126067,0.001,19993.963147806404,8.884937231908175,0.03856264975106463,0.9990240093695101,0.00303325322680658,0.06423526777814503,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499219207495607,-0.45,200.0173539556173,0.4499219207495607,0.45,-0.01735395561727925,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
327,2,CC120264,fixed,5,eloreta,spatial_cv,0.7,,3421126067,0.001,2.552998618909222,0.0011345040657757413,0.0377606858487149,0.9990240093695101,0.0030332313407611185,0.06710394500532116,0.0019500780031201249,0.0009759906304899473,0.10041382002732777,0.012297103658536583,87.75357450280259,-0.10383564317782552,-0.011507755335365855,88.91733610619809,0.10383564317782552,0.012544759908536585,87.91863802774078,0.0,0.0024765625000000013,,0.1697638102674215,0.08035956554878043,52.663900850131995,5123
427,2,CC120264,fixed,5,eloreta,spatial_cv,0.99,,3421126067,0.001,0.0008733884522345206,3.881172291761735e-07,0.037234354059411626,0.9990240093695101,0.0030332603769867646,0.06605904591856221,0.0019500780031201249,0.0009759906304899473,0.43988288112434126,0.43968750000000006,0.04441662377081009,-0.44988288112434127,-0.44964843750000005,0.05211214611129458,0.44988288112434127,0.44964843750000005,0.05211214611129458,0.0,0.0,,0.8996096037478041,0.899609375,2.5427452428137122e-05,5123
52,2,CC120309,fixed,5,eloreta,spatial_cv,0.1,,3421126067,0.001,1385.2268961652912,0.7449527039598907,0.04504814081514859,0.9990240093695101,0.003044845655853634,0.06124146253909318,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
152,2,CC120309,fixed,5,eloreta,spatial_cv,0.3,,3421126067,0.001,57.340721248659854,0.030836915930126756,0.03962624090916784,0.9990240093695101,0.0030338090384395616,0.05459976222854569,0.0019500780031201249,0.0009759906304899473,0.3587897716181924,0.35471015625,1.1370489603961567,0.4345207886004294,-0.35528984375,181.76590236208756,0.4345207886004294,0.36471015625000003,16.066120236798355,0.7947296505953543,0.04710156249999997,94.07325969721718,-0.0,0.8,,5123
252,2,CC120309,fixed,5,eloreta,spatial_cv,0.5,,3421126067,0.001,6.486094396326645,0.0034881170529236353,0.038046208683928086,0.9990240093695101,0.0030331124846796273,0.054334534773902196,0.0019500780031201249,0.0009759906304899473,0.10817489752098378,0.0016709032012194951,98.45536881521392,0.112521959789186,-0.010221322408536604,109.08384676883216,0.112521959789186,0.011670903201219496,89.62788843787884,0.19035721257075933,0.004212842987804888,97.78687503829732,-0.0,0.1,,5123
352,2,CC120309,fixed,5,eloreta,spatial_cv,0.7,,3421126067,0.001,5.100451729006333,0.002742940753936085,0.037592423876606086,0.9990240093695101,0.0030329681218154597,0.05375107877528883,0.0019500780031201249,0.0009759906304899473,0.05650595354284597,0.0010690167682926798,98.10813427388302,0.0586472769861409,-0.009713910060975637,116.56327550087475,0.0586472769861409,0.01106901676829268,81.12611985223384,0.10583642397032988,0.0028852896341463596,97.2738216902007,-0.0,0.1,,5123
452,2,CC120309,fixed,5,eloreta,spatial_cv,0.99,,3421126067,0.001,0.051933754169555,2.7929136159930434e-05,0.0374211309806441,0.9990240093695101,0.0030329210727662015,0.04864405638467588,0.0019500780031201249,0.0009759906304899473,0.43361702127659574,0.4215743521341463,2.7772593213695975,-0.44351942221354673,-0.4296420541158537,3.128920043328185,0.44351942221354673,0.4296420541158537,3.128920043328185,0.0,0.0,,0.881065781768495,0.8726735899390244,0.9525045692531153,5123
77,2,CC120313,fixed,5,eloreta,spatial_cv,0.1,,3421126067,0.001,1198.3996247521955,0.5838271008027023,0.040645291035789226,0.999024199843872,0.0030392812930056796,0.04861385557478149,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
177,2,CC120313,fixed,5,eloreta,spatial_cv,0.3,,3421126067,0.001,49.607106978389595,0.024167208373743813,0.035498333580185754,0.999024199843872,0.003030082341478593,0.05188403876448418,0.0019496977968414895,0.000975800156128025,0.350807962529274,0.27410190548780494,21.86554047645601,0.4135245901639345,-0.27589809451219516,166.71866705745848,0.4135245901639345,0.2841019054878049,31.29745793951994,0.7346213895394222,0.027866996951219303,96.20661781047639,-0.0,0.7000000000000001,,5124
277,2,CC120313,fixed,5,eloreta,spatial_cv,0.5,,3421126067,0.001,24.023869566976636,0.011703763777671815,0.034624396568168916,0.999024199843872,0.0030302929054828428,0.05188403876448418,0.0019496977968414895,0.000975800156128025,0.3143911007025761,0.09747353277439026,68.99609036115712,0.35119047619047616,-0.09252646722560975,126.34651948119058,0.35119047619047616,0.10747353277439024,69.39736693881768,0.5840749414519906,0.028998666158536635,95.03511208913586,-0.0,0.4,,5124
377,2,CC120313,fixed,5,eloreta,spatial_cv,0.7,,3421126067,0.001,3908.9292660969923,1.904322058795823,0.03458213630135479,0.999024199843872,0.003030592367026467,0.05529193555387548,0.0019496977968414895,0.000975800156128025,0.35957064793130367,0.44,-22.368163956492477,0.4494730679156909,-0.45,200.11723329425558,0.4494730679156909,0.45,-0.11723329425556005,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
477,2,CC120313,fixed,5,eloreta,spatial_cv,0.99,,3421126067,0.001,0.19235762849819413,9.371130818453488e-05,0.034802071537925416,0.999024199843872,0.0030308912958437787,0.05529193555387548,0.0019496977968414895,0.000975800156128025,0.4177322404371585,0.3828961509146342,8.339334662334947,-0.427263856362217,-0.3871976181402439,9.377399381052852,0.427263856362217,0.3871976181402439,9.377399381052852,0.0,0.0,,0.8439890710382514,0.808859375,4.162340158627384,5124
3,3,CC120166,fixed,5,eloreta,spatial_cv,0.1,,4083286876,0.001,1346.7310928617865,0.6677089962165234,0.044700536394679614,0.9990240093695101,0.003724736513416064,0.045654490525311696,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
103,3,CC120166,fixed,5,eloreta,spatial_cv,0.3,,4083286876,0.001,55.74720820572066,0.027639454253496933,0.0366698290393312,0.9990240093695101,0.0037040672830835827,0.043751892051645314,0.0019500780031201249,0.0009759906304899473,0.34641421042357995,0.27364777057926837,21.005616298285222,0.4101991020886199,-0.27635222942073173,167.37026678352606,0.4101991020886199,0.2836477705792683,30.85119661768818,0.7135272301385907,0.031150533536585368,95.63428945374167,-0.0,0.7000000000000001,,5123
203,3,CC120166,fixed,5,eloreta,spatial_cv,0.5,,4083286876,0.001,10.239283139826245,0.005076634454723928,0.03489877812756113,0.9990240093695101,0.0037028613484333906,0.03808226657036027,0.0019500780031201249,0.0009759906304899473,0.16618778059730627,0.02207431402439023,86.71724603033297,0.18009955104430997,-0.027925685975609783,115.50569438606719,0.18009955104430997,0.032074314024390226,82.1907862410501,0.29705250829592034,0.006399390243902459,97.84570402027124,-0.0,0.2,,5123
303,3,CC120166,fixed,5,eloreta,spatial_cv,0.7,,4083286876,0.001,1.8806846583354346,0.000932443063112559,0.034609466755414646,0.9990240093695101,0.0037026432857686455,0.03808226657036027,0.0019500780031201249,0.0009759906304899473,0.21821588912746437,0.0679747522865854,68.84976957526683,-0.22372633222721064,-0.06776602515243906,69.71030433573745,0.22372633222721064,0.06818347942073175,69.52371285849071,0.0,0.0020872713414634148,,0.3860433339839938,0.26014367378048786,32.612831027079984,5123
403,3,CC120166,fixed,5,eloreta,spatial_cv,0.99,,4083286876,0.001,0.9254811642871101,0.0004588533690941266,0.03466324292509802,0.9990240093695101,0.003702597299798501,0.0387131854815437,0.0019500780031201249,0.0009759906304899473,0.331547921139957,0.18819719893292686,43.23680320906528,-0.33988873706812417,-0.18820302972560976,44.62804759314867,0.33988873706812417,0.18820302972560976,44.62804759314867,0.0,0.0,,0.6278938122194027,0.49028105945121947,21.916564567146533,5123
28,3,CC120264,fixed,5,eloreta,spatial_cv,0.1,,4083286876,0.001,1216.1659763918485,0.5404410463269961,0.04994146792463912,0.9990240093695101,0.003714434723708309,0.0773289674705375,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
128,3,CC120264,fixed,5,eloreta,spatial_cv,0.3,,4083286876,0.001,81.7450381936908,0.036325941385490834,0.045205200213415946,0.9990240093695101,0.0036978740567253786,0.05193214231400371,0.0019500780031201249,0.0009759906304899473,0.3532851844622292,0.27476082317073175,22.226904706187224,0.41937341401522554,-0.2752391768292683,165.63105042688176,0.41937341401522554,0.28476082317073176,32.0985037071536,0.745344524692563,0.027836699695122036,96.26525737119971,-0.0,0.7000000000000001,,5123
228,3,CC120264,fixed,5,eloreta,spatial_cv,0.5,,4083286876,0.001,275.21095998727816,0.12229852015549163,0.04381778651975002,0.9990240093695101,0.0036979623977416217,0.04780683153682494,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490044895569003,-0.45,200.22171503097485,0.4490044895569003,0.45,-0.22171503097488388,0.8978528206129222,0.0,100.0,-0.0,0.9,,5123
328,3,CC120264,fixed,5,eloreta,spatial_cv,0.7,,4083286876,0.001,7.271213411924835,0.0032311890487729017,0.04351858457847682,0.9990240093695101,0.0036983472453621376,0.051617726681186235,0.0019500780031201249,0.0009759906304899473,0.018110482139371463,0.0032191501524390367,82.22493400415478,-0.010589498340815953,-0.008087957317073185,23.62284730808142,0.018116338083154403,0.008553277439024403,52.786940717463615,0.012063244192855704,0.001332317073170719,88.95556575104592,0.06045285965254732,0.05334127286585367,11.763855055935286,5123
428,3,CC120264,fixed,5,eloreta,spatial_cv,0.99,,4083286876,0.001,2.203597028874749,0.0009792366396413781,0.043462295530124116,0.9990240093695101,0.00369876113673747,0.05302020851565713,0.0019500780031201249,0.0009759906304899473,0.2749014249463205,0.11508668064024391,58.13529134571904,-0.2819929728674605,-0.11474426448170731,59.30953054789835,0.2819929728674605,0.11517856326219511,59.15552005037722,0.0,0.001252667682926839,,0.5010150302557096,0.3602736280487805,28.091253496945406,5123
53,3,CC120309,fixed,5,eloreta,spatial_cv,0.1,,4083286876,0.001,807312.5898529413,434.1597022240089,0.04591643281027153,0.9990240093695101,0.003734540480658289,0.04898413387162244,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
153,3,CC120309,fixed,5,eloreta,spatial_cv,0.3,,4083286876,0.001,61.25504396590525,0.032941975614179886,0.03893883821023138,0.9990240093695101,0.003706230404669271,0.04645415449716397,0.0019500780031201249,0.0009759906304899473,0.35457349209447586,0.3530118521341464,0.440427723771688,0.4262443880538747,-0.3569881478658537,183.75198779643114,0.4262443880538747,0.36301185213414633,14.83480784543166,0.7603747804021082,0.03011852134146331,96.03898996682454,-0.0,0.8,,5123
253,3,CC120309,fixed,5,eloreta,spatial_cv,0.5,,4083286876,0.001,29.6647653167397,0.015953232785341394,0.03639405400522199,0.9990240093695101,0.003704020836764186,0.04936187429515325,0.0019500780031201249,0.0009759906304899473,0.3317353113410111,0.15038344131097559,54.6676412881512,0.3766640640249853,-0.13961655868902442,137.06659913268584,0.3766640640249853,0.16038344131097557,57.420031102213976,0.6438414991216084,0.04721474847560969,92.66671245329407,-0.0,0.5,,5123
353,3,CC120309,fixed,5,eloreta,spatial_cv,0.7,,4083286876,0.001,7837.581738846845,4.214925168594135,0.03557070499725598,0.9990240093695101,0.003703426169630653,0.05097011150119592,0.0019500780031201249,0.0009759906304899473,0.35980480187390207,0.44,-22.28852914370034,0.44970720281085297,-0.45,200.06510840549518,0.44970720281085297,0.45,-0.06510840549516243,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
453,3,CC120309,fixed,5,eloreta,spatial_cv,0.99,,4083286876,0.001,7.0695469060125555,0.0038018884111942004,0.035210423043309395,0.9990240093695101,0.003703124757978765,0.04575532724734453,0.0019500780031201249,0.0009759906304899473,0.0966582080812024,0.0015809451219512274,98.36439640943573,0.09979504196759709,-0.009399237804878039,109.4185418629614,0.09979504196759709,0.011580945121951227,88.39527005188145,0.1759711106773375,0.004272865853658492,97.57183674228592,-0.0,0.1,,5123
78,3,CC120313,fixed,5,eloreta,spatial_cv,0.1,,4083286876,0.001,433.77072202011965,0.21132108006331163,0.045843927291655644,0.999024199843872,0.0037165699212689434,0.0649324023295086,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
178,3,CC120313,fixed,5,eloreta,spatial_cv,0.3,,4083286876,0.001,29.156056761297492,0.014204023214132068,0.043045417072499474,0.999024199843872,0.0037085038283222317,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.33505854800936763,0.2047307545731707,38.89702089694283,0.38844652615144415,-0.20526924542682928,152.84363010284733,0.38844652615144415,0.21473075457317076,44.72063974914956,0.6594847775175643,0.022092987804878006,96.64996243157567,-0.0,0.6,,5124
278,3,CC120313,fixed,5,eloreta,spatial_cv,0.5,,4083286876,0.001,14.119777334040307,0.006878764390982725,0.041697750402935836,0.999024199843872,0.0037083000673069208,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.28002341920374707,0.09612934451219514,65.67096252679826,0.31126073380171737,-0.09387065548780488,130.158206703838,0.31126073380171737,0.10612934451219513,65.90339448990608,0.5089383294301326,0.027130525914634163,94.66919185571801,-0.0,0.4,,5124
