global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
51,1,CC120309,fixed,5,eloreta,oracle,0.1,,1608637542,0.001,167265.11898475434,89.95248577024255,0.03870663569433059,0.9990240093695101,0.004311998162339373,0.05518989218284591,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
151,1,CC120309,fixed,5,eloreta,oracle,0.3,,1608637542,0.001,11242.785775381297,6.04618902982426,0.036591617052743296,0.9990240093695101,0.004286154511242367,0.05430027352897806,0.0019500780031201249,0.0009759906304899473,0.35986336131173136,0.44,-22.268629514314558,0.4497657622486823,-0.45,200.05207994271208,0.4497657622486823,0.45,-0.05207994271208825,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
251,1,CC120309,fixed,5,eloreta,oracle,0.5,,1608637542,0.001,2065.0014689475847,1.1105245156820067,0.036327962815344506,0.9990240093695101,0.004285012771060544,0.05104409086468252,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
351,1,CC120309,fixed,5,eloreta,oracle,0.7,,1608637542,0.001,379.2859840924137,0.20397389063547075,0.03628771720625605,0.9990240093695101,0.004284934371190535,0.05104409086468252,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
451,1,CC120309,fixed,5,eloreta,oracle,0.99,,1608637542,0.001,0.21069293632767963,0.00011330726616488198,0.03630470987066325,0.9990240093695101,0.004285033346602847,0.05097592806423038,0.0019500780031201249,0.0009759906304899473,0.4238375951590865,0.39834091082317075,6.015673132145253,-0.4335252781573297,-0.40412421875,6.781855842938842,0.4335252781573297,0.40412421875,6.781855842938842,0.0,0.0,,0.8592035916455202,0.8342137957317073,2.908483641921609,5123
76,1,CC120313,fixed,5,eloreta,oracle,0.1,,1608637542,0.001,108861.96945609924,53.0345359782376,0.04312621715319631,0.999024199843872,0.0013501430618813037,0.07414294540700213,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
176,1,CC120313,fixed,5,eloreta,oracle,0.3,,1608637542,0.001,7317.196849586918,3.5647356144494413,0.038698807245735,0.999024199843872,0.0013336496300349351,0.04907717334891511,0.0019496977968414895,0.000975800156128025,0.35984387197501955,0.44,-22.275251648733068,0.44976580796252924,-0.45,200.05206977349647,0.44976580796252924,0.45,-0.05206977349649523,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
276,1,CC120313,fixed,5,eloreta,oracle,0.5,,1608637542,0.001,1343.974931556781,0.6547473577560198,0.03740400763687622,0.999024199843872,0.0013327309624739739,0.04874241043387454,0.0019496977968414895,0.000975800156128025,0.35939500390320067,0.44,-22.427967896434488,0.4492974238875879,-0.45,200.15637216575448,0.4492974238875879,0.45,-0.15637216575447607,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
376,1,CC120313,fixed,5,eloreta,oracle,0.7,,1608637542,0.001,246.85253844920473,0.12025971877151387,0.03727437764256142,0.999024199843872,0.0013325801068670628,0.05280274537069548,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
476,1,CC120313,fixed,5,eloreta,oracle,0.99,,1608637542,0.001,0.13712630665817607,6.680413812427518e-05,0.0374331553435464,0.999024199843872,0.0013325620606003871,0.038813224070600914,0.0019496977968414895,0.000975800156128025,0.42060109289617487,0.3946642530487805,6.166612566029841,-0.43017174082747855,-0.39986328125000004,7.045664952136827,0.43017174082747855,0.39986328125000004,7.045664952136827,0.0,0.0,,0.852576112412178,0.829351943597561,2.723999473655115,5124
2,2,CC120166,fixed,5,eloreta,oracle,0.1,,3421126067,0.001,127940.46454816699,63.43285575845807,0.04038509776411452,0.9990240093695101,0.0030574820162944005,0.06376644824036878,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
102,2,CC120166,fixed,5,eloreta,oracle,0.3,,3421126067,0.001,8599.56483245567,4.263662458387442,0.033308436666694446,0.9990240093695101,0.003029888015767786,0.05703758258802871,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.44968768299824313,-0.45,200.06945198046665,0.44968768299824313,0.45,-0.06945198046665178,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
202,2,CC120166,fixed,5,eloreta,oracle,0.5,,3421126067,0.001,1579.5119080020615,0.7831216760303463,0.03317171949183839,0.9990240093695101,0.003028305647546983,0.055903564190257535,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
302,2,CC120166,fixed,5,eloreta,oracle,0.7,,3421126067,0.001,290.11443208201143,0.14383867518924734,0.03341691216628331,0.9990240093695101,0.003028029166460979,0.056852598846821846,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
402,2,CC120166,fixed,5,eloreta,oracle,0.99,,3421126067,0.001,0.16115823977166252,7.9902221817197e-05,0.03362549439314982,0.9990240093695101,0.003027979565541812,0.056852598846821846,0.0019500780031201249,0.0009759906304899473,0.4165762248682413,0.38435020960365857,7.7359228253545895,-0.4261467889908257,-0.3885334413109756,8.826382986229621,0.4261467889908257,0.3885334413109756,8.826382986229621,0.0,0.0,,0.8422213546749951,0.8129434070121951,3.476277050004043,5123
27,2,CC120264,fixed,5,eloreta,oracle,0.1,,3421126067,0.001,42604.151620918565,18.932475276273106,0.04433120403817447,0.9990240093695101,0.003041019242514317,0.07583676040389226,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
127,2,CC120264,fixed,5,eloreta,oracle,0.3,,3421126067,0.001,2863.6535383059127,1.272553207870209,0.040392837486620994,0.9990240093695101,0.003033580576137516,0.07523968190397759,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.44935584618387664,-0.45,200.14335049195284,0.44935584618387664,0.45,-0.1433504919528261,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
227,2,CC120264,fixed,5,eloreta,oracle,0.5,,3421126067,0.001,525.9771805051676,0.23373426267003836,0.03856264975106463,0.9990240093695101,0.00303325322680658,0.06423526777814503,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
327,2,CC120264,fixed,5,eloreta,oracle,0.7,,3421126067,0.001,96.60805356217367,0.04293078293939483,0.0377606858487149,0.9990240093695101,0.0030332313407611185,0.06710394500532116,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44800897911380044,-0.45,200.44441539768644,0.44800897911380044,0.45,-0.4444153976864427,0.8878977161819247,0.0,100.0,-0.0,0.9,,5123
427,2,CC120264,fixed,5,eloreta,oracle,0.99,,3421126067,0.001,0.05366566477963152,2.3848001496790006e-05,0.03723435405941164,0.9990240093695101,0.0030332603769867646,0.06605904591856221,0.0019500780031201249,0.0009759906304899473,0.4326410306461058,0.42192564786585374,2.476737530938694,-0.4425043919578372,-0.43014944740853667,2.792050152233909,0.4425043919578372,0.43014944740853667,2.792050152233909,0.0,0.0,,0.8826273667772789,0.8709169207317073,1.3267712385046164,5123
52,2,CC120309,fixed,5,eloreta,oracle,0.1,,3421126067,0.001,52418.38878772168,28.189764848440078,0.04504814081514856,0.9990240093695101,0.003044845655853634,0.06124146253909318,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
152,2,CC120309,fixed,5,eloreta,oracle,0.3,,3421126067,0.001,3523.321057062226,1.8947852915961103,0.039626240909167845,0.9990240093695101,0.0030338090384395616,0.05459976222854569,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.449414405621706,-0.45,200.13030164831585,0.449414405621706,0.45,-0.13030164831586488,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
252,2,CC120309,fixed,5,eloreta,oracle,0.5,,3421126067,0.001,647.1406023175516,0.3480217882523467,0.03804620868392813,0.9990240093695101,0.0030331124846796273,0.054334534773902196,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
352,2,CC120309,fixed,5,eloreta,oracle,0.7,,3421126067,0.001,118.86255960934626,0.06392236927083922,0.03759242387660608,0.9990240093695101,0.0030329681218154597,0.05375107877528883,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490825688073395,-0.45,200.20429009193052,0.4490825688073395,0.45,-0.20429009193053518,0.898633613117314,0.0,100.0,-0.0,0.9,,5123
452,2,CC120309,fixed,5,eloreta,oracle,0.99,,3421126067,0.001,0.06602801778569051,3.550880402533897e-05,0.03742113098064411,0.9990240093695101,0.0030329210727662015,0.04864405638467588,0.0019500780031201249,0.0009759906304899473,0.4313527230138591,0.41735813643292685,3.2443487276844167,-0.4412551239508101,-0.4249377858231707,3.6979373704583707,0.4412551239508101,0.4249377858231707,3.6979373704583707,0.0,0.0,,0.8761858286160453,0.8650615472560976,1.2696258027271157,5123
77,2,CC120313,fixed,5,eloreta,oracle,0.1,,3421126067,0.001,73636.09212996365,35.87346432252678,0.040645291035789226,0.999024199843872,0.003039281293005679,0.04861385557478149,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
177,2,CC120313,fixed,5,eloreta,oracle,0.3,,3421126067,0.001,4949.476700093579,2.411247944861196,0.035498333580185726,0.999024199843872,0.003030082341478593,0.05188403876448418,0.0019496977968414895,0.000975800156128025,0.3596487119437939,0.44,-22.341603177703988,0.44955113192818114,-0.45,200.0998480573041,0.44955113192818114,0.45,-0.09984805730409885,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
277,2,CC120313,fixed,5,eloreta,oracle,0.5,,3421126067,0.001,909.087557160045,0.4428822755867502,0.03462439656816891,0.999024199843872,0.0030302929054828428,0.05188403876448418,0.0019496977968414895,0.000975800156128025,0.3592388758782202,0.44,-22.481176048762986,0.4491412958626074,-0.45,200.19118797253844,0.4491412958626074,0.45,-0.19118797253843772,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
377,2,CC120313,fixed,5,eloreta,oracle,0.7,,3421126067,0.001,166.97526560082468,0.08134572408736235,0.03458213630135482,0.999024199843872,0.003030592367026467,0.05529193555387548,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44849726775956295,-0.45,200.33505939689306,0.44849726775956295,0.45,-0.33505939689306485,0.8927790788446527,0.0,100.0,-0.0,0.9,,5124
477,2,CC120313,fixed,5,eloreta,oracle,0.99,,3421126067,0.001,0.09275457169268919,4.5187457972324356e-05,0.03480207153792542,0.999024199843872,0.0030308912958437787,0.05529193555387548,0.0019496977968414895,0.000975800156128025,0.4291881342701015,0.4133221036585366,3.6967542540633005,-0.43897345823575334,-0.4204923780487805,4.210067793449027,0.43897345823575334,0.4204923780487805,4.210067793449027,0.0,0.0,,0.8722872755659641,0.8596027057926829,1.454173427561584,5124
3,3,CC120166,fixed,5,eloreta,oracle,0.1,,4083286876,0.001,83486.62213339907,41.39264991925237,0.04470053639467959,0.9990240093695101,0.003724736513416065,0.045654490525311696,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
103,3,CC120166,fixed,5,eloreta,oracle,0.3,,4083286876,0.001,5611.583655057,2.7822220110334226,0.036669829039331185,0.9990240093695101,0.0037040672830835827,0.043751892051645314,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
203,3,CC120166,fixed,5,eloreta,oracle,0.5,,4083286876,0.001,1030.699038683939,0.511020369373486,0.03489877812756114,0.9990240093695101,0.0037028613484333906,0.03808226657036027,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
303,3,CC120166,fixed,5,eloreta,oracle,0.7,,4083286876,0.001,189.3120683297032,0.09386088417064034,0.03460946675541465,0.9990240093695101,0.0037026432857686455,0.03808226657036027,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44750146398594576,-0.45,200.5583302436152,0.44750146398594576,0.45,-0.5583302436151857,0.882822564903377,0.0,100.0,-0.0,0.9,,5123
403,3,CC120166,fixed,5,eloreta,oracle,0.99,,4083286876,0.001,0.10516264041260494,5.2139615281449545e-05,0.034663242925098,0.9990240093695101,0.003702597299798501,0.0387131854815437,0.0019500780031201249,0.0009759906304899473,0.4293617021276596,0.41210676448170735,4.018741671753004,-0.4391469841889518,-0.4193545731707317,4.507012852376556,0.4391469841889518,0.4193545731707317,4.507012852376556,0.0,0.0,,0.8730626585984774,0.8551046112804879,2.056902461825307,5123
28,3,CC120264,fixed,5,eloreta,oracle,0.1,,4083286876,0.001,122420.78723964882,54.40147120729287,0.04994146792463911,0.9990240093695101,0.003714434723708309,0.0773289674705375,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
128,3,CC120264,fixed,5,eloreta,oracle,0.3,,4083286876,0.001,8228.557715696561,3.6566146627672844,0.04520520021341592,0.9990240093695101,0.0036978740567253786,0.05193214231400371,0.0019500780031201249,0.0009759906304899473,0.35968768299824316,0.44,-22.328347841187853,0.4495900839351942,-0.45,200.09117551286232,0.4495900839351942,0.45,-0.09117551286227313,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
228,3,CC120264,fixed,5,eloreta,oracle,0.5,,4083286876,0.001,1511.367743699368,0.6716231013246033,0.04381778651975004,0.9990240093695101,0.0036979623977416217,0.04780683153682494,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
328,3,CC120264,fixed,5,eloreta,oracle,0.7,,4083286876,0.001,277.59815700600655,0.12335934514125377,0.04351858457847681,0.9990240093695101,0.0036983472453621376,0.051617726681186235,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490435291821198,-0.45,200.21300180399487,0.4490435291821198,0.45,-0.213001803994881,0.8982432168651181,0.0,100.0,-0.0,0.9,,5123
428,3,CC120264,fixed,5,eloreta,oracle,0.99,,4083286876,0.001,0.15420546308533528,6.85259770762784e-05,0.0434622955301241,0.9990240093695101,0.00369876113673747,0.05302020851565713,0.0019500780031201249,0.0009759906304899473,0.4297520983798556,0.41280962271341465,3.9423834648657388,-0.439615459691587,-0.4201159108231708,4.435592160952699,0.439615459691587,0.4201159108231708,4.435592160952699,0.0,0.0,,0.8732578567245755,0.8570579268292683,1.855114130443673,5123
53,3,CC120309,fixed,5,eloreta,oracle,0.1,,4083286876,0.001,91735.11775647075,49.33366815930453,0.04591643281027154,0.9990240093695101,0.003734540480658289,0.04898413387162244,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
153,3,CC120309,fixed,5,eloreta,oracle,0.3,,4083286876,0.001,6166.009286786099,3.315980438691251,0.038938838210231363,0.9990240093695101,0.003706230404669271,0.04645415449716397,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44962912356041373,-0.45,200.08248496819988,0.44962912356041373,0.45,-0.08248496819989554,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
253,3,CC120309,fixed,5,eloreta,oracle,0.5,,4083286876,0.001,1132.5323179811198,0.609057631596352,0.036394054005222005,0.9990240093695101,0.003704020836764186,0.04936187429515325,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
353,3,CC120309,fixed,5,eloreta,oracle,0.7,,4083286876,0.001,208.01614003734866,0.11186772825239123,0.03557070499725596,0.9990240093695101,0.003703426169630653,0.05097011150119592,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44857505367948464,-0.45,200.31766062531275,0.44857505367948464,0.45,-0.31766062531277667,0.8935584618387664,0.0,100.0,-0.0,0.9,,5123
453,3,CC120309,fixed,5,eloreta,oracle,0.99,,4083286876,0.001,0.11555273114795658,6.214239685709145e-05,0.035210423043309375,0.9990240093695101,0.003703124757978765,0.04575532724734453,0.0019500780031201249,0.0009759906304899473,0.4282881124341207,0.41362778201219513,3.42300661547794,-0.4379953152449737,-0.42079729420731704,3.926530818722957,0.4379953152449737,0.42079729420731704,3.926530818722957,0.0,0.0,,0.8726722623462815,0.8605684070121952,1.386987515971194,5123
78,3,CC120313,fixed,5,eloreta,oracle,0.1,,4083286876,0.001,43663.90303793888,21.271844044211395,0.04584392729165563,0.999024199843872,0.0037165699212689434,0.0649324023295086,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.4499804839968774,-0.45,200.0043370776771,0.4499804839968774,0.45,-0.004337077677072304,0.8998048399687745,0.0,100.0,-0.0,0.9,,5124
178,3,CC120313,fixed,5,eloreta,oracle,0.3,,4083286876,0.001,2934.8851150329288,1.4297947299950042,0.043045417072499446,0.999024199843872,0.0037085038283222317,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.359512099921936,0.44,-22.38809211026306,0.4494145199063232,-0.45,200.1302761855133,0.4494145199063232,0.45,-0.13027618551328832,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
278,3,CC120313,fixed,5,eloreta,oracle,0.5,,4083286876,0.001,539.0605313325786,0.26261535857051105,0.04169775040293583,0.999024199843872,0.0037083000673069208,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
378,3,CC120313,fixed,5,eloreta,oracle,0.7,,4083286876,0.001,99.01111799986143,0.0482354740231551,0.041115423766987784,0.999024199843872,0.003708356563358934,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.35910226385636224,0.44,-22.527771135410095,0.44517954722872755,-0.45,201.08281092455397,0.44517954722872755,0.45,-1.0828109245539481,0.8607728337236534,0.0,100.0,-0.0,0.9,,5124
478,3,CC120313,fixed,5,eloreta,oracle,0.99,,4083286876,0.001,0.05500056436410363,2.679475141011239e-05,0.04077342529853203,0.999024199843872,0.0037084526734703967,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.429344262295082,0.415974599847561,3.11397254409614,-0.4391881342701015,-0.4235154725609756,3.5685530837878203,0.4391881342701015,0.4235154725609756,3.5685530837878203,0.0,0.0,,0.8761904761904762,0.8629176829268292,1.5148296659597054,5124
4,4,CC120166,fixed,5,eloreta,oracle,0.1,,787846414,0.001,123940.03870309725,61.44944545508855,0.05206110306345937,0.9990240093695101,0.003927667285545008,0.0786518798848429,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
104,4,CC120166,fixed,5,eloreta,oracle,0.3,,787846414,0.001,8330.67475507787,4.13034681385369,0.042244846834319824,0.9990240093695101,0.003908783398494584,0.06053081706998352,0.0019500780031201249,0.0009759906304899473,0.35974624243607267,0.44,-22.308435251603363,0.44964864337302357,-0.45,200.07814026176987,0.44964864337302357,0.45,-0.07814026176989007,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
204,4,CC120166,fixed,5,eloreta,oracle,0.5,,787846414,0.001,1530.1239346061388,0.7586351290751672,0.039675772881905644,0.9990240093695101,0.003908118272819531,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
304,4,CC120166,fixed,5,eloreta,oracle,0.7,,787846414,0.001,281.04317166235217,0.1393411461566634,0.0389954177085683,0.9990240093695101,0.00390815073444196,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4489068904938513,-0.45,200.24350472877487,0.4489068904938513,0.45,-0.243504728774861,0.8968768299824322,0.0,100.0,-0.0,0.9,,5123
